operating_date,datetime,actual_load,load_yesterday,load_last_week,load_ridge,forecast_load,actual_generation,yesterday_generation,last_week_generation,same_slot_7d_mean,seasonal_pred,lowrank_rank1_pred,lowrank_rank3_pred,lowrank_rank5_pred,lowrank_pred,forecast_generation
2025-02-01,2025-02-01 01:50:00,2688.15580000,3010.73180000,3034.13670000,2991.01721419,3034.13670000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1129.50703456,1798.12383320,1670.84109859,1670.84109859,0.00000000
2025-02-01,2025-02-01 02:00:00,2384.42000000,2785.16000000,2927.02000000,2883.40901354,2927.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1126.62241080,1798.42018939,1670.53787901,1670.53787901,0.00000000
2025-02-01,2025-02-01 02:10:00,2604.54380000,2705.31670000,3011.43460000,2958.27052116,3011.43460000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1123.73215979,1798.71714205,1670.23409382,1670.23409382,0.00000000
2025-02-01,2025-02-01 02:20:00,2943.36550000,2806.64250000,3089.56160000,3036.59453475,3089.56160000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1120.83628152,1799.01469118,1669.92974301,1669.92974301,0.00000000
2025-02-01,2025-02-01 02:30:00,3019.32000000,2956.75000000,3045.26000000,3005.54741857,3045.26000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1117.93477601,1799.31283677,1669.62482658,1669.62482658,0.00000000
2025-02-01,2025-02-01 02:40:00,2844.43690000,3015.49360000,2987.75610000,2957.87471036,2987.75610000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1115.02764324,1799.61157884,1669.31934453,1669.31934453,0.00000000
2025-02-01,2025-02-01 02:50:00,2768.30640000,3082.80540000,3006.36810000,2980.25004126,3006.36810000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1112.11488322,1799.91091738,1669.01329687,1669.01329687,0.00000000
2025-02-01,2025-02-01 03:00:00,2861.65000000,3216.26000000,3084.35000000,3060.27229965,3084.35000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1109.19649595,1800.21085238,1668.70668359,1668.70668359,0.00000000
2025-02-01,2025-02-01 03:10:00,2900.39730000,3342.71050000,3126.30680000,3107.05933959,3126.30680000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1106.27248143,1800.51138385,1668.39950470,1668.39950470,0.00000000
2025-02-01,2025-02-01 03:20:00,2919.61150000,3288.63580000,3116.97570000,3097.89607628,3116.97570000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1103.34283966,1800.81251179,1668.09176018,1668.09176018,0.00000000
2025-02-01,2025-02-01 03:30:00,2993.09000000,3083.49000000,3072.66000000,3049.16609509,3072.66000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1100.40757064,1801.11423620,1667.78345006,1667.78345006,0.00000000
2025-02-01,2025-02-01 03:40:00,3109.85840000,2957.03430000,3032.69360000,3008.41603999,3032.69360000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1097.46667437,1801.41655708,1667.47457431,1667.47457431,0.00000000
2025-02-01,2025-02-01 03:50:00,3054.80080000,3026.72700000,3080.06360000,3057.41785865,3080.06360000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1094.52015084,1801.71947443,1667.16513295,1667.16513295,0.00000000
2025-02-01,2025-02-01 04:00:00,2901.70000000,3247.77000000,3156.82000000,3140.94285494,3156.82000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1091.56800007,1802.02298825,1666.85512596,1666.85512596,0.00000000
2025-02-01,2025-02-01 04:10:00,2947.12080000,3430.09440000,3125.57840000,3123.82886069,3125.57840000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1088.61022204,1802.32709853,1666.54455337,1666.54455337,0.00000000
2025-02-01,2025-02-01 04:20:00,3027.87170000,3345.19880000,3130.48290000,3126.27171220,3130.48290000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1085.64681676,1802.63180529,1666.23341515,1666.23341515,0.00000000
2025-02-01,2025-02-01 04:30:00,3033.47000000,3118.16000000,3213.03000000,3192.50818979,3213.03000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1082.67778423,1802.93710851,1665.92171132,1665.92171132,0.00000000
2025-02-01,2025-02-01 04:40:00,3019.38580000,3096.10140000,3270.16020000,3245.87269011,3270.16020000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1079.70312445,1803.24300820,1665.60944187,1665.60944187,0.00000000
2025-02-01,2025-02-01 04:50:00,3017.08190000,3081.21970000,3315.75040000,3289.05537113,3315.75040000,0.00140000,0.00170000,0.00100000,0.00138571,0.00138500,1076.72283742,1803.54950436,1665.29660681,1665.29660681,0.00138571
2025-02-01,2025-02-01 05:00:00,2997.85000000,3050.39000000,3312.33000000,3286.63863067,3312.33000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1073.73692314,1803.85659699,1664.98320613,1664.98320613,0.00000000
2025-02-01,2025-02-01 05:10:00,2932.70150000,3211.41280000,3207.53320000,3201.25237764,3207.53320000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1070.74538161,1804.16428609,1664.66923983,1664.66923983,0.00000000
2025-02-01,2025-02-01 05:20:00,2991.11250000,3436.18290000,3209.29120000,3216.45923257,3209.29120000,0.01990000,0.02380000,0.01440000,0.01958571,0.01957000,1067.74821282,1804.47257166,1664.35470791,1664.35470791,0.01958571
2025-02-01,2025-02-01 05:30:00,3175.34000000,3507.69000000,3361.11000000,3361.05857813,3361.11000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1064.74541679,1804.78145369,1664.03961038,1664.03961038,0.00000000
2025-02-01,2025-02-01 05:40:00,3284.46190000,3311.77290000,3477.19440000,3459.47689904,3477.19440000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1061.73699350,1805.09093220,1663.72394723,1663.72394723,0.00000000
2025-02-01,2025-02-01 05:50:00,3187.36440000,3142.90830000,3389.63220000,3373.11908933,3389.63220000,0.27740000,0.33160000,0.20040000,0.27258571,0.27256000,1058.72294296,1805.40100717,1663.40771846,1663.40771846,0.27258571
2025-02-01,2025-02-01 06:00:00,3065.90000000,3201.44000000,3243.73000000,3244.89836437,3243.73000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1055.70326517,1805.71167861,1663.09092408,1663.09092408,0.00000000
2025-02-01,2025-02-01 06:10:00,3211.12310000,3424.76980000,3336.76600000,3343.34268452,3336.76600000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1052.67796013,1806.02294652,1662.77356408,1662.77356408,0.00000000
2025-02-01,2025-02-01 06:20:00,3203.99610000,3498.70790000,3366.62600000,3376.47013403,3366.62600000,3.86410000,4.61830000,2.79090000,3.79671429,3.79597000,1049.64702784,1806.33481090,1662.45563846,1662.45563846,3.79671429
2025-02-01,2025-02-01 06:30:00,3027.12000000,3388.26000000,3278.07000000,3292.02399377,3278.07000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1046.61046830,1806.64727175,1662.13714723,1662.13714723,0.00000000
2025-02-01,2025-02-01 06:40:00,3117.32210000,3366.81880000,3360.07720000,3367.91378728,3360.07720000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1043.56828150,1806.96032907,1661.81809038,1661.81809038,0.00000000
2025-02-01,2025-02-01 06:50:00,3398.49000000,3572.07440000,3665.46890000,3659.36376933,3665.46890000,89.60950000,79.55510000,46.80870000,63.51447143,64.81922000,1040.52046746,1807.27398285,1661.49846791,1661.49846791,63.51447143
2025-02-01,2025-02-01 07:00:00,3652.75000000,3887.78000000,3894.99000000,3887.00064183,3894.99000000,340.50000000,335.62500000,214.27500000,276.29464286,281.01750000,1037.46702616,1807.58823311,1661.17827983,1661.17827983,276.29464286
2025-02-01,2025-02-01 07:10:00,3703.28430000,4033.48990000,3712.65480000,3729.59047771,3712.65480000,615.93600000,619.88090000,437.65950000,526.40814286,537.88127000,1034.40795762,1807.90307983,1660.85752612,1660.85752612,526.40814286
2025-02-01,2025-02-01 07:20:00,3572.37880000,3945.92160000,3753.10810000,3763.95834997,3753.10810000,884.92750000,902.77580000,704.49920000,793.80694286,813.55133000,1031.34326182,1808.21852302,1660.53620681,1660.53620681,793.80694286
2025-02-01,2025-02-01 07:30:00,3477.22000000,3819.92000000,4054.89000000,4035.16289147,4054.89000000,1140.67500000,1182.15000000,977.28750000,1073.37321429,1089.96187500,1028.27293877,1808.53456268,1660.21432187,1660.21432187,1073.37321429
2025-02-01,2025-02-01 07:40:00,3654.00220000,3907.59690000,4015.29660000,4005.09931879,4015.29660000,1388.07970000,1451.79500000,1215.24290000,1358.22324286,1345.34655500,1025.19698847,1808.85119881,1659.89187132,1659.89187132,1358.22324286
2025-02-01,2025-02-01 07:50:00,3841.42010000,3904.14340000,3827.52200000,3834.93979303,3827.52200000,1674.45200000,1684.42170000,1500.21260000,1651.33274286,1601.52760500,1022.11541092,1809.16843141,1659.56885515,1659.56885515,1651.33274286
2025-02-01,2025-02-01 08:00:00,3803.65000000,3814.84000000,3736.90000000,3749.16708899,3736.90000000,2004.11250000,1927.68750000,1827.86250000,1954.14642857,1882.76625000,1019.02820612,1809.48626048,1659.24527336,1659.24527336,1954.14642857
2025-02-01,2025-02-01 08:10:00,3545.46390000,3934.91920000,3788.90000000,3804.24240802,3788.90000000,2332.10650000,2262.99280000,2111.77900000,2260.78402857,2194.94659000,1015.93537406,1809.80468601,1658.92112596,1658.92112596,2260.78402857
2025-02-01,2025-02-01 08:20:00,3411.34900000,3931.95040000,3858.04650000,3868.70026194,3858.04650000,2632.59340000,2591.44900000,2402.47140000,2553.77230000,2506.40908000,1012.83691476,1810.12370802,1658.59641294,1658.59641294,2553.77230000
2025-02-01,2025-02-01 08:30:00,3445.37000000,3736.17000000,3872.56000000,3873.41351980,3872.56000000,2927.66250000,2897.88750000,2702.73750000,2847.77142857,2810.07000000,1009.73282820,1810.44332649,1658.27113430,1658.27113430,2847.77142857
2025-02-01,2025-02-01 08:40:00,3467.11390000,3695.04840000,3877.60810000,3877.20577646,3877.60810000,3251.29900000,3249.30790000,2966.64580000,3171.91970000,3122.10995500,1006.62311439,1810.76354143,1657.94529005,1657.94529005,3171.91970000
2025-02-01,2025-02-01 08:50:00,3894.48020000,4100.60310000,4000.74830000,4011.39964738,4000.74830000,3519.75660000,3528.51300000,3281.01830000,3475.67511429,3417.14038500,1003.50777334,1811.08435285,1657.61888018,1657.61888018,3475.67511429
2025-02-01,2025-02-01 09:00:00,4422.76000000,4629.99000000,4240.59000000,4258.41983965,4240.59000000,3731.70000000,3703.35000000,3647.32500000,3741.78750000,3678.13875000,1000.38680503,1811.40576073,1657.29190469,1657.29190469,3741.78750000
2025-02-01,2025-02-01 09:10:00,4267.52050000,4630.40640000,4437.51660000,4439.42145202,4437.51660000,3992.57580000,3870.21590000,3971.25470000,4007.31938571,3915.68336000,997.26020947,1811.72776507,1656.96436358,1656.96436358,4007.31938571
2025-02-01,2025-02-01 09:20:00,4190.17020000,4494.62640000,4407.45680000,4406.00692730,4407.45680000,4378.33320000,4104.75550000,4252.96850000,4308.69464286,4171.45135000,994.12798665,1812.05036589,1656.63625686,1656.63625686,4308.69464286
2025-02-01,2025-02-01 09:30:00,4418.32000000,4430.16000000,4290.19000000,4296.40228064,4290.19000000,4788.52500000,4364.96250000,4512.41250000,4601.84464286,4431.31500000,990.99013659,1812.37356318,1656.30758452,1656.30758452,4601.84464286
2025-02-01,2025-02-01 09:40:00,4399.27540000,4287.64930000,4408.51370000,4398.08001328,4408.51370000,5029.92410000,4551.89210000,4755.85900000,4806.52810000,4643.67720500,987.84665928,1812.69735693,1655.97834657,1655.97834657,4806.52810000
2025-02-01,2025-02-01 09:50:00,4182.73420000,4288.98440000,4513.92100000,4495.12422094,4513.92100000,5203.91770000,4774.80250000,4958.95440000,5012.68344286,4857.67085500,984.69755471,1813.02174716,1655.64854300,1655.64854300,5012.68344286
2025-02-01,2025-02-01 10:00:00,4071.53000000,4432.45000000,4437.97000000,4433.50225014,4437.97000000,5364.11250000,5012.62500000,5169.07500000,5260.29107143,5083.02750000,981.54282290,1813.34673385,1655.31817381,1655.31817381,5260.29107143
2025-02-01,2025-02-01 10:10:00,4268.59320000,4456.33660000,4286.02370000,4296.29287504,4286.02370000,5471.09900000,5144.99020000,5469.57430000,5504.98551429,5291.05304500,978.38246383,1813.67231701,1654.98723900,1654.98723900,5504.98551429
2025-02-01,2025-02-01 10:20:00,4240.24230000,4348.19210000,4334.22270000,4335.24109587,4334.22270000,5601.76340000,5373.63110000,5772.85900000,5736.24872857,5553.28365500,975.21647751,1813.99849664,1654.65573858,1654.65573858,5736.24872857
2025-02-01,2025-02-01 10:30:00,4001.96000000,4244.26000000,4479.23000000,4462.78277061,4479.23000000,5755.31250000,5639.62500000,6003.75000000,5901.02678571,5803.48125000,972.04486394,1814.32527274,1654.32367254,1654.32367254,5901.02678571
2025-02-01,2025-02-01 10:40:00,4072.32260000,4279.04010000,4368.01020000,4363.05781000,4368.01020000,5878.84900000,5668.26120000,6140.17400000,5942.20444286,5880.62196000,968.86762312,1814.65264531,1653.99104088,1653.99104088,5942.20444286
2025-02-01,2025-02-01 10:50:00,4068.78300000,4260.65140000,4310.24670000,4309.40729925,4310.24670000,6128.08740000,5683.56630000,6157.27680000,5989.71652857,5896.73602500,965.68475505,1814.98061434,1653.65784361,1653.65784361,5989.71652857
2025-02-01,2025-02-01 11:00:00,3917.55000000,4187.59000000,4394.17000000,4382.39220909,4394.17000000,6361.65000000,5789.92500000,6231.07500000,6111.63750000,5988.44250000,962.49625973,1815.30917985,1653.32408072,1653.32408072,6111.63750000
2025-02-01,2025-02-01 11:10:00,3946.16610000,4236.83910000,4369.36180000,4362.08357924,4369.36180000,6277.06690000,5876.44380000,6537.77810000,6244.84674286,6174.04423500,959.30213715,1815.63834182,1652.98975221,1652.98975221,6244.84674286
2025-02-01,2025-02-01 11:20:00,3936.61030000,4219.09960000,4206.52770000,4212.14978098,4206.52770000,6308.05070000,5963.07090000,6485.70990000,6248.62857143,6198.25845000,956.10238733,1815.96810026,1652.65485808,1652.65485808,6248.62857143
2025-02-01,2025-02-01 11:30:00,3927.21000000,4107.58000000,4134.80000000,4140.65048897,4134.80000000,6594.37500000,6095.21250000,6200.51250000,6200.80714286,6142.59750000,952.89701025,1816.29845517,1652.31939834,1652.31939834,6200.80714286
2025-02-01,2025-02-01 11:40:00,4153.25130000,4069.79300000,4371.28350000,4354.46474347,4371.28350000,6817.89390000,6278.86500000,6414.49540000,6314.33945714,6339.89868000,949.68600593,1816.62940655,1651.98337298,1651.98337298,6314.33945714
2025-02-01,2025-02-01 11:50:00,4080.89690000,4030.93010000,4324.98910000,4309.69036374,4324.98910000,6770.50090000,6402.77780000,6662.84370000,6403.93094286,6519.80745500,946.46937435,1816.96095440,1651.64678201,1651.64678201,6403.93094286
2025-02-01,2025-02-01 12:00:00,3840.20000000,4052.36000000,4005.61000000,4018.28622969,4005.61000000,6603.93750000,6337.38750000,6677.66250000,6368.04107143,6490.51125000,943.24711552,1817.29309872,1651.30962542,1651.30962542,6368.04107143
2025-02-01,2025-02-01 12:10:00,4061.04830000,4255.38300000,4010.51760000,4032.33730039,4010.51760000,6632.89920000,6068.87800000,6651.37790000,6288.90250000,6331.00295500,940.01922944,1817.62583951,1650.97190321,1650.97190321,6288.90250000
2025-02-01,2025-02-01 12:20:00,3978.56280000,4226.98600000,4082.22610000,4095.66433155,4082.22610000,6536.88640000,5984.89550000,6597.62340000,6237.56594286,6260.62305500,936.78571611,1817.95917676,1650.63361538,1650.63361538,6237.56594286
2025-02-01,2025-02-01 12:30:00,3564.13000000,3970.98000000,4059.06000000,4060.70047134,4059.06000000,6314.47500000,6164.51250000,6588.86250000,6221.07321429,6355.47000000,933.54657552,1818.29311049,1650.29476194,1650.29476194,6221.07321429
2025-02-01,2025-02-01 12:40:00,3606.68500000,3931.51010000,4063.62810000,4061.93137714,4063.62810000,6312.58660000,6296.46080000,6736.31690000,6190.64977143,6494.39604500,930.30180769,1818.62764068,1649.95534288,1649.95534288,6190.64977143
2025-02-01,2025-02-01 12:50:00,3800.01220000,4099.08010000,4084.32510000,4088.27296522,4084.32510000,6353.93850000,6159.54760000,6875.25540000,6114.34755714,6481.61611000,927.05141260,1818.96276734,1649.61535820,1649.61535820,6114.34755714
2025-02-01,2025-02-01 13:00:00,3832.09000000,4240.21000000,4120.89000000,4127.69903497,4120.89000000,6313.35000000,5927.28750000,6893.02500000,6042.65892857,6361.86937500,923.79539027,1819.29849047,1649.27480791,1649.27480791,6042.65892857
2025-02-01,2025-02-01 13:10:00,3716.24540000,4130.47930000,4172.41810000,4168.05270942,4172.41810000,6246.13750000,5967.09550000,6798.19020000,6045.19385714,6341.08811500,920.53374068,1819.63481007,1648.93369200,1648.93369200,6045.19385714
2025-02-01,2025-02-01 13:20:00,3639.02640000,3991.18630000,4057.98800000,4055.16062610,4057.98800000,6175.37300000,5969.66550000,6598.09920000,5967.22442857,6252.46066500,917.26646384,1819.97172614,1648.59201047,1648.59201047,5967.22442857
2025-02-01,2025-02-01 13:30:00,3642.08000000,3962.39000000,3918.32000000,3924.70690381,3918.32000000,6103.68750000,5872.46250000,6366.11250000,5813.80178571,6094.60500000,913.99355975,1820.30923867,1648.24976333,1648.24976333,5813.80178571
2025-02-01,2025-02-01 13:40:00,3637.91000000,3985.07050000,4063.87930000,4057.45895361,4063.87930000,5992.76430000,5914.39260000,6180.59310000,5731.59822857,6034.18282500,910.71502841,1820.64734768,1647.90695057,1647.90695057,5731.59822857
2025-02-01,2025-02-01 13:50:00,3749.56330000,3981.93540000,4042.98830000,4036.71274442,4042.98830000,5691.80610000,5872.44410000,5880.82330000,5575.70378571,5876.21474000,907.43086982,1820.98605315,1647.56357219,1647.56357219,5575.70378571
2025-02-01,2025-02-01 14:00:00,3849.87000000,3936.33000000,3837.06000000,3844.64293482,3837.06000000,5251.12500000,5683.01250000,5508.33750000,5326.06071429,5604.40875000,904.14108398,1821.32535509,1647.21962819,1647.21962819,5326.06071429
2025-02-01,2025-02-01 14:10:00,3676.34030000,3884.06830000,3865.48450000,3866.35631044,3865.48450000,4893.74050000,5494.65390000,5263.72000000,5112.41391429,5390.73364500,900.84567088,1821.66525351,1646.87511858,1646.87511858,5112.41391429
2025-02-01,2025-02-01 14:20:00,3619.60650000,3820.64940000,3810.18250000,3810.92503162,3810.18250000,4617.21940000,5195.84940000,4948.18130000,4868.06407143,5084.39875500,897.54463054,1822.00574839,1646.53004335,1646.53004335,4868.06407143
2025-02-01,2025-02-01 14:30:00,3664.87000000,3778.93000000,3645.61000000,3656.66599177,3645.61000000,4364.40000000,4818.33750000,4612.57500000,4585.62321429,4725.74437500,894.23796294,1822.34683974,1646.18440251,1646.18440251,4585.62321429
2025-02-01,2025-02-01 14:40:00,3429.73850000,3790.25570000,3679.54710000,3686.45641452,3679.54710000,4104.40440000,4534.91490000,4497.23510000,4335.42568571,4517.95899000,890.92566810,1822.68852755,1645.83819604,1645.83819604,4335.42568571
2025-02-01,2025-02-01 14:50:00,3327.56520000,3700.34800000,3639.05600000,3643.06204742,3639.05600000,3890.16860000,4243.76840000,4214.55590000,4060.60334286,4230.62277500,887.60774600,1823.03081184,1645.49142396,1645.49142396,4060.60334286
2025-02-01,2025-02-01 15:00:00,3473.54000000,3602.40000000,3582.69000000,3584.70628017,3582.69000000,3688.35000000,3921.07500000,3753.78750000,3771.27857143,3845.79562500,884.28419665,1823.37369260,1645.14408627,1645.14408627,3771.27857143
2025-02-01,2025-02-01 15:10:00,3562.93200000,3744.96290000,3831.86680000,3817.69846195,3831.86680000,3392.35710000,3644.91440000,3482.18000000,3539.34175714,3571.68392000,880.95502005,1823.71716982,1644.79618295,1644.79618295,3539.34175714
2025-02-01,2025-02-01 15:20:00,3620.22020000,3833.44580000,3861.21160000,3847.00844538,3861.21160000,3032.61580000,3312.87540000,3147.16820000,3287.77747143,3238.30716000,877.62021619,1824.06124351,1644.44771402,1644.44771402,3287.77747143
2025-02-01,2025-02-01 15:30:00,3651.93000000,3731.19000000,3603.96000000,3604.72110860,3603.96000000,2703.82500000,2952.26250000,2768.40000000,2993.37321429,2869.52437500,874.27978509,1824.40591367,1644.09867948,1644.09867948,2993.37321429
2025-02-01,2025-02-01 15:40:00,3580.73190000,3583.83820000,3529.24090000,3526.94800254,3529.24090000,2481.76980000,2700.47600000,2630.18520000,2704.80480000,2668.84514000,870.93372674,1824.75118031,1643.74907931,1643.74907931,2704.80480000
2025-02-01,2025-02-01 15:50:00,3420.66570000,3476.63320000,3550.89730000,3539.25564115,3550.89730000,2255.83740000,2436.48420000,2364.40550000,2392.12372857,2404.04878500,867.58204113,1825.09704340,1643.39891353,1643.39891353,2392.12372857
2025-02-01,2025-02-01 16:00:00,3292.50000000,3435.64000000,3517.55000000,3504.61351900,3517.55000000,1973.58750000,2133.97500000,1918.05000000,2057.87142857,2036.80875000,864.22472828,1825.44350297,1643.04818213,1643.04818213,2057.87142857
2025-02-01,2025-02-01 16:10:00,3324.49440000,3464.54940000,3413.92790000,3409.25531473,3413.92790000,1687.04430000,1887.15770000,1611.50370000,1744.35660000,1763.11340000,860.86178817,1825.79055901,1642.69688512,1642.69688512,1744.35660000
2025-02-01,2025-02-01 16:20:00,3354.21640000,3629.93630000,3434.02920000,3433.84863837,3434.02920000,1442.64910000,1629.62330000,1333.79670000,1440.94107143,1496.50133000,857.49322081,1826.13821152,1642.34502249,1642.34502249,1440.94107143
2025-02-01,2025-02-01 16:30:00,3378.64000000,3767.15000000,3571.47000000,3564.24902612,3571.47000000,1214.17500000,1306.76250000,1019.06250000,1137.18750000,1177.29750000,854.11902620,1826.48646049,1641.99259424,1641.99259424,1137.18750000
2025-02-01,2025-02-01 16:40:00,3481.71780000,3578.47480000,3567.54670000,3548.98904069,3567.54670000,933.11420000,938.76220000,738.04900000,838.03411429,848.44126000,850.73920434,1826.83530593,1641.63960037,1641.63960037,838.03411429
2025-02-01,2025-02-01 16:50:00,3196.90810000,3220.51130000,3184.50840000,3178.69170306,3184.50840000,640.26880000,624.81780000,476.56340000,553.59344286,558.10332000,847.35375523,1827.18474784,1641.28604089,1641.28604089,553.59344286
2025-02-01,2025-02-01 17:00:00,2680.68000000,2897.80000000,2715.70000000,2731.78778256,2715.70000000,358.23750000,363.41250000,233.88750000,289.64464286,305.12625000,843.96267886,1827.53478623,1640.93191579,1640.93191579,289.64464286
2025-02-01,2025-02-01 17:10:00,2601.26110000,2738.85420000,2721.09760000,2726.55255178,2721.09760000,95.38460000,91.62850000,50.69160000,66.46717143,73.20689500,840.56597525,1827.88542107,1640.57722507,1640.57722507,66.46717143
2025-02-01,2025-02-01 17:20:00,2638.68480000,2827.35510000,2758.53350000,2763.10325690,2758.53350000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,837.16364438,1828.23665239,1640.22196874,1640.22196874,0.00000000
2025-02-01,2025-02-01 17:30:00,2616.82000000,2914.47000000,2668.58000000,2683.17253781,2668.58000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,833.75568627,1828.58848018,1639.86614679,1639.86614679,0.00000000
2025-02-01,2025-02-01 17:40:00,2675.97100000,2667.76240000,2719.42260000,2715.08199437,2719.42260000,4.13670000,5.38330000,3.01760000,3.96921429,4.31873500,830.34210090,1828.94090444,1639.50975922,1639.50975922,3.96921429
2025-02-01,2025-02-01 17:50:00,2639.35580000,2671.96070000,2743.75530000,2735.45524331,2743.75530000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,826.92288828,1829.29392516,1639.15280604,1639.15280604,0.00000000
2025-02-01,2025-02-01 18:00:00,2570.82000000,2910.94000000,2690.45000000,2696.75435772,2690.45000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,823.49804841,1829.64754235,1638.79528724,1638.79528724,0.00000000
2025-02-01,2025-02-01 18:10:00,2725.10730000,2777.28440000,2703.50000000,2699.91193390,2703.50000000,0.29700000,0.38650000,0.21670000,0.28497143,0.31009000,820.06758129,1830.00175602,1638.43720282,1638.43720282,0.28497143
2025-02-01,2025-02-01 18:20:00,2833.59190000,2612.38650000,2782.23800000,2761.56093606,2782.23800000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,816.63148692,1830.35656615,1638.07855278,1638.07855278,0.00000000
2025-02-01,2025-02-01 18:30:00,2725.01000000,2531.64000000,2858.84000000,2825.54542779,2858.84000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.18976530,1830.71197275,1637.71933713,1637.71933713,0.00000000
2025-02-01,2025-02-01 18:40:00,2510.25710000,2354.01370000,2884.26390000,2837.90663605,2884.26390000,0.02130000,0.02770000,0.01560000,0.02047143,0.02225500,809.74241642,1831.06797581,1637.35955586,1637.35955586,0.02047143
2025-02-01,2025-02-01 18:50:00,2484.49340000,2563.42960000,2984.88550000,2938.58355668,2984.88550000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,806.28944030,1831.42457535,1636.99920898,1636.99920898,0.00000000
