operating_date,datetime,actual_generation,seven_day_mean_pred,seasonal_pred,ssa_pred,vandermonde_lowrank_pred
2025-02-01,2025-02-01 05:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1664.0396103800
2025-02-01,2025-02-01 05:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1663.7239472300
2025-02-01,2025-02-01 05:50:00,0.2774000000,0.2725857100,0.2725600000,0.0000000000,1663.4077184600
2025-02-01,2025-02-01 06:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1663.0909240800
2025-02-01,2025-02-01 06:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1662.7735640800
2025-02-01,2025-02-01 06:20:00,3.8641000000,3.7967142900,3.7959700000,105.6773533057,1662.4556384600
2025-02-01,2025-02-01 06:30:00,0.0000000000,0.0000000000,0.0000000000,253.1870712994,1662.1371472300
2025-02-01,2025-02-01 06:40:00,0.0000000000,0.0000000000,0.0000000000,413.4365507398,1661.8180903800
2025-02-01,2025-02-01 06:50:00,89.6095000000,63.5144714300,64.8192200000,585.9243645230,1661.4984679100
2025-02-01,2025-02-01 07:00:00,340.5000000000,276.2946428600,281.0175000000,770.0440468174,1661.1782798300
2025-02-01,2025-02-01 07:10:00,615.9360000000,526.4081428600,537.8812700000,965.0876021280,1660.8575261200
2025-02-01,2025-02-01 07:20:00,884.9275000000,793.8069428600,813.5513300000,1170.2497924173,1660.5362068100
2025-02-01,2025-02-01 07:30:00,1140.6750000000,1073.3732142900,1089.9618750000,1384.6331519199,1660.2143218700
2025-02-01,2025-02-01 07:40:00,1388.0797000000,1358.2232428600,1345.3465550000,1607.2535716310,1659.8918713200
2025-02-01,2025-02-01 07:50:00,1674.4520000000,1651.3327428600,1601.5276050000,1837.0464973605,1659.5688551500
2025-02-01,2025-02-01 08:00:00,2004.1125000000,1954.1464285700,1882.7662500000,2072.8739980274,1659.2452733600
2025-02-01,2025-02-01 08:10:00,2332.1065000000,2260.7840285700,2194.9465900000,2313.5331076853,1658.9211259600
2025-02-01,2025-02-01 08:20:00,2632.5934000000,2553.7723000000,2506.4090800000,2557.7654487927,1658.5964129400
2025-02-01,2025-02-01 08:30:00,2927.6625000000,2847.7714285700,2810.0700000000,2804.2669520954,1658.2711343000
2025-02-01,2025-02-01 08:40:00,3251.2990000000,3171.9197000000,3122.1099550000,3051.6974872562,1657.9452900500
2025-02-01,2025-02-01 08:50:00,3519.7566000000,3475.6751142900,3417.1403850000,3298.6903377350,1657.6188801800
2025-02-01,2025-02-01 09:00:00,3731.7000000000,3741.7875000000,3678.1387500000,3543.8617504805,1657.2919046900
2025-02-01,2025-02-01 09:10:00,3992.5758000000,4007.3193857100,3915.6833600000,3785.8209680598,1656.9643635800
2025-02-01,2025-02-01 09:20:00,4378.3332000000,4308.6946428600,4171.4513500000,4023.1806162963,1656.6362568600
2025-02-01,2025-02-01 09:30:00,4788.5250000000,4601.8446428600,4431.3150000000,4254.5671543097,1656.3075845200
2025-02-01,2025-02-01 09:40:00,5029.9241000000,4806.5281000000,4643.6772050000,4478.6317761371,1655.9783465700
2025-02-01,2025-02-01 09:50:00,5203.9177000000,5012.6834428600,4857.6708550000,4694.0616231494,1655.6485430000
2025-02-01,2025-02-01 10:00:00,5364.1125000000,5260.2910714300,5083.0275000000,4899.5894633427,1655.3181738100
2025-02-01,2025-02-01 10:10:00,5471.0990000000,5504.9855142900,5291.0530450000,5094.0023145930,1654.9872390000
2025-02-01,2025-02-01 10:20:00,5601.7634000000,5736.2487285700,5553.2836550000,5276.1503881475,1654.6557385800
2025-02-01,2025-02-01 10:30:00,5755.3125000000,5901.0267857100,5803.4812500000,5444.9574812589,1654.3236725400
2025-02-01,2025-02-01 10:40:00,5878.8490000000,5942.2044428600,5880.6219600000,5599.4300709581,1653.9910408800
2025-02-01,2025-02-01 10:50:00,6128.0874000000,5989.7165285700,5896.7360250000,5738.6624310504,1653.6578436100
2025-02-01,2025-02-01 11:00:00,6361.6500000000,6111.6375000000,5988.4425000000,5861.8417435775,1653.3240807200
2025-02-01,2025-02-01 11:10:00,6277.0669000000,6244.8467428600,6174.0442350000,5968.2541399960,1652.9897522100
2025-02-01,2025-02-01 11:20:00,6308.0507000000,6248.6285714300,6198.2584500000,6057.2905422265,1652.6548580800
2025-02-01,2025-02-01 11:30:00,6594.3750000000,6200.8071428600,6142.5975000000,6128.4523591331,1652.3193983400
2025-02-01,2025-02-01 11:40:00,6817.8939000000,6314.3394571400,6339.8986800000,6181.3547373155,1651.9833729800
2025-02-01,2025-02-01 11:50:00,6770.5009000000,6403.9309428600,6519.8074550000,6215.7260754483,1651.6467820100
2025-02-01,2025-02-01 12:00:00,6603.9375000000,6368.0410714300,6490.5112500000,6231.4121966822,1651.3096254200
2025-02-01,2025-02-01 12:10:00,6632.8992000000,6288.9025000000,6331.0029550000,6228.3777327997,1650.9719032100
2025-02-01,2025-02-01 12:20:00,6536.8864000000,6237.5659428600,6260.6230550000,6206.6985963670,1650.6336153800
2025-02-01,2025-02-01 12:30:00,6314.4750000000,6221.0732142900,6355.4700000000,6166.5616059017,1650.2947619400
2025-02-01,2025-02-01 12:40:00,6312.5866000000,6190.6497714300,6494.3960450000,6108.2667124626,1649.9553428800
2025-02-01,2025-02-01 12:50:00,6353.9385000000,6114.3475571400,6481.6161100000,6032.2234953042,1649.6153582000
2025-02-01,2025-02-01 13:00:00,6313.3500000000,6042.6589285700,6361.8693750000,5938.9453354143,1649.2748079100
2025-02-01,2025-02-01 13:10:00,6246.1375000000,6045.1938571400,6341.0881150000,5829.0450662683,1648.9336920000
2025-02-01,2025-02-01 13:20:00,6175.3730000000,5967.2244285700,6252.4606650000,5703.2334693557,1648.5920104700
2025-02-01,2025-02-01 13:30:00,6103.6875000000,5813.8017857100,6094.6050000000,5562.3136841987,1648.2497633300
2025-02-01,2025-02-01 13:40:00,5992.7643000000,5731.5982285700,6034.1828250000,5407.1741797198,1647.9069505700
2025-02-01,2025-02-01 13:50:00,5691.8061000000,5575.7037857100,5876.2147400000,5238.7834199234,1647.5635721900
2025-02-01,2025-02-01 14:00:00,5251.1250000000,5326.0607142900,5604.4087500000,5058.1821797507,1647.2196281900
2025-02-01,2025-02-01 14:10:00,4893.7405000000,5112.4139142900,5390.7336450000,4866.4731446844,1646.8751185800
2025-02-01,2025-02-01 14:20:00,4617.2194000000,4868.0640714300,5084.3987550000,4664.8089472044,1646.5300433500
2025-02-01,2025-02-01 14:30:00,4364.4000000000,4585.6232142900,4725.7443750000,4454.3813064316,1646.1844025100
2025-02-01,2025-02-01 14:40:00,4104.4044000000,4335.4256857100,4517.9589900000,4236.4138097181,1645.8381960400
2025-02-01,2025-02-01 14:50:00,3890.1686000000,4060.6033428600,4230.6227750000,4012.1583822291,1645.4914239600
2025-02-01,2025-02-01 15:00:00,3688.3500000000,3771.2785714300,3845.7956250000,3782.8855787686,1645.1440862700
2025-02-01,2025-02-01 15:10:00,3392.3571000000,3539.3417571400,3571.6839200000,3549.8718289985,1644.7961829500
2025-02-01,2025-02-01 15:20:00,3032.6158000000,3287.7774714300,3238.3071600000,3314.3900572652,1644.4477140200
2025-02-01,2025-02-01 15:30:00,2703.8250000000,2993.3732142900,2869.5243750000,3077.7014673695,1644.0986794800
2025-02-01,2025-02-01 15:40:00,2481.7698000000,2704.8048000000,2668.8451400000,2841.0483800021,1643.7490793100
2025-02-01,2025-02-01 15:50:00,2255.8374000000,2392.1237285700,2404.0487850000,2605.6481327032,1643.3989135300
2025-02-01,2025-02-01 16:00:00,1973.5875000000,2057.8714285700,2036.8087500000,2372.6852549612,1643.0481821300
2025-02-01,2025-02-01 16:10:00,1687.0443000000,1744.3566000000,1763.1134000000,2143.3037250384,1642.6968851200
2025-02-01,2025-02-01 16:20:00,1442.6491000000,1440.9410714300,1496.5013300000,1918.6011225214,1642.3450224900
2025-02-01,2025-02-01 16:30:00,1214.1750000000,1137.1875000000,1177.2975000000,1699.6216533318,1641.9925942400
2025-02-01,2025-02-01 16:40:00,933.1142000000,838.0341142900,848.4412600000,1487.3488697875,1641.6396003700
2025-02-01,2025-02-01 16:50:00,640.2688000000,553.5934428600,558.1033200000,1282.6997837764,1641.2860408900
2025-02-01,2025-02-01 17:00:00,358.2375000000,289.6446428600,305.1262500000,1086.5204010330,1640.9319157900
2025-02-01,2025-02-01 17:10:00,95.3846000000,66.4671714300,73.2068950000,899.5818055367,1640.5772250700
2025-02-01,2025-02-01 17:20:00,0.0000000000,0.0000000000,0.0000000000,722.5759539160,1640.2219687400
2025-02-01,2025-02-01 17:30:00,0.0000000000,0.0000000000,0.0000000000,556.1129060588,1639.8661467900
2025-02-01,2025-02-01 17:40:00,4.1367000000,3.9692142900,4.3187350000,400.7186065942,1639.5097592200
2025-02-01,2025-02-01 17:50:00,0.0000000000,0.0000000000,0.0000000000,256.8330564264,1639.1528060400
2025-02-01,2025-02-01 18:00:00,0.0000000000,0.0000000000,0.0000000000,124.8090361390,1638.7952872400
2025-02-01,2025-02-01 18:10:00,0.2970000000,0.2849714300,0.3100900000,4.9114852100,1638.4372028200
2025-02-01,2025-02-01 18:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1638.0785527800
2025-02-01,2025-02-01 18:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1637.7193371300
2025-02-01,2025-02-01 18:40:00,0.0213000000,0.0204714300,0.0222550000,0.0000000000,1637.3595558600
2025-02-01,2025-02-01 18:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1636.9992089800
2025-02-01,2025-02-01 19:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1636.6382964800
2025-02-01,2025-02-01 19:10:00,0.0015000000,0.0014571400,0.0015950000,0.0000000000,1636.2768183600
2025-02-01,2025-02-01 19:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1635.9147746200
2025-02-01,2025-02-01 19:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1635.5521652700
2025-02-01,2025-02-01 19:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1635.1889903000
2025-02-01,2025-02-01 19:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1634.8252497100
2025-02-01,2025-02-01 20:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1634.4609435100
2025-02-01,2025-02-01 20:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1634.0960716800
2025-02-01,2025-02-01 20:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1633.7306342500
2025-02-01,2025-02-01 20:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1633.3646311900
2025-02-01,2025-02-01 20:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1632.9980625200
2025-02-01,2025-02-01 20:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1632.6309282300
2025-02-01,2025-02-01 21:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1632.2632283300
2025-02-01,2025-02-01 21:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1631.8949628000
2025-02-01,2025-02-01 21:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1631.5261316600
2025-02-01,2025-02-01 21:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1631.1567349100
2025-02-01,2025-02-01 21:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1630.7867725400
2025-02-01,2025-02-01 21:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1630.4162445500
2025-02-01,2025-02-01 22:00:00,0.0000000000,0.0000000000,0.0000000000,35.8580410913,1630.0451509400
2025-02-01,2025-02-01 22:10:00,0.0000000000,0.0000000000,0.0000000000,96.7768870437,1629.6734917200
2025-02-01,2025-02-01 22:20:00,0.0000000000,0.0000000000,0.0000000000,155.9508573468,1629.3012668700
2025-02-01,2025-02-01 22:30:00,0.0000000000,0.0000000000,0.0000000000,212.6029487033,1628.9284764200
2025-02-01,2025-02-01 22:40:00,0.0000000000,0.0000000000,0.0000000000,265.9950688623,1628.5551203400
2025-02-01,2025-02-01 22:50:00,0.0000000000,0.0000000000,0.0000000000,315.4339738833,1628.1811986500
2025-02-01,2025-02-01 23:00:00,0.0000000000,0.0000000000,0.0000000000,360.2769447254,1627.8067113400
2025-02-01,2025-02-01 23:10:00,0.0000000000,0.0000000000,0.0000000000,399.9371634576,1627.4316584200
2025-02-01,2025-02-01 23:20:00,0.0000000000,0.0000000000,0.0000000000,433.8887483681,1627.0560398800
2025-02-01,2025-02-01 23:30:00,0.0000000000,0.0000000000,0.0000000000,461.6714039071,1626.6798557200
2025-02-01,2025-02-01 23:40:00,0.0000000000,0.0000000000,0.0000000000,482.8946452799,1626.3031059400
2025-02-01,2025-02-01 23:50:00,0.0000000000,0.0000000000,0.0000000000,497.2415705126,1625.9257905500
2025-02-01,2025-02-02 00:00:00,0.0000000000,0.0000000000,0.0000000000,504.4721350995,1625.5479095400
2025-02-02,2025-02-02 00:10:00,0.0000000000,0.0000000000,0.0000000000,492.5729392937,1675.0547565800
2025-02-02,2025-02-02 00:20:00,0.0000000000,0.0000000000,0.0000000000,484.0345497634,1674.7515993600
2025-02-02,2025-02-02 00:30:00,0.0000000000,0.0000000000,0.0000000000,467.9848841979,1674.4478406900
2025-02-02,2025-02-02 00:40:00,0.0000000000,0.0000000000,0.0000000000,444.5574733759,1674.1434805800
2025-02-02,2025-02-02 00:50:00,0.0000000000,0.0000000000,0.0000000000,413.9729190519,1673.8385190200
2025-02-02,2025-02-02 01:00:00,0.0000000000,0.0000000000,0.0000000000,376.5379707305,1673.5329560100
2025-02-02,2025-02-02 01:10:00,0.0000000000,0.0000000000,0.0000000000,332.6439086960,1673.2267915600
2025-02-02,2025-02-02 01:20:00,0.0000000000,0.0000000000,0.0000000000,282.7642126617,1672.9200256600
2025-02-02,2025-02-02 01:30:00,0.0000000000,0.0000000000,0.0000000000,227.4515146773,1672.6126583200
2025-02-02,2025-02-02 01:40:00,0.0000000000,0.0000000000,0.0000000000,167.3338521592,1672.3046895200
2025-02-02,2025-02-02 01:50:00,0.0000000000,0.0000000000,0.0000000000,103.1102362700,1671.9961192800
2025-02-02,2025-02-02 02:00:00,0.0000000000,0.0000000000,0.0000000000,35.5455531188,1671.6869476000
2025-02-02,2025-02-02 02:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1671.3771744700
2025-02-02,2025-02-02 02:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1671.0667998900
2025-02-02,2025-02-02 02:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1670.7558238700
2025-02-02,2025-02-02 02:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1670.4442463900
2025-02-02,2025-02-02 02:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1670.1320674800
2025-02-02,2025-02-02 03:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1669.8192871100
2025-02-02,2025-02-02 03:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1669.5059053000
2025-02-02,2025-02-02 03:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1669.1919220400
2025-02-02,2025-02-02 03:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1668.8773373400
2025-02-02,2025-02-02 03:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1668.5621511900
2025-02-02,2025-02-02 03:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1668.2463635900
2025-02-02,2025-02-02 04:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1667.9299745500
2025-02-02,2025-02-02 04:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1667.6129840600
2025-02-02,2025-02-02 04:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1667.2953921200
2025-02-02,2025-02-02 04:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1666.9771987400
2025-02-02,2025-02-02 04:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1666.6584039100
2025-02-02,2025-02-02 04:50:00,0.0014000000,0.0014428600,0.0012650000,0.0000000000,1666.3390076300
2025-02-02,2025-02-02 05:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1666.0190099100
2025-02-02,2025-02-02 05:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1665.6984107400
2025-02-02,2025-02-02 05:20:00,0.0189000000,0.0203714300,0.0179200000,0.0000000000,1665.3772101300
2025-02-02,2025-02-02 05:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1665.0554080600
2025-02-02,2025-02-02 05:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1664.7330045600
2025-02-02,2025-02-02 05:50:00,0.2639000000,0.2835857100,0.2496800000,0.0000000000,1664.4099996000
2025-02-02,2025-02-02 06:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1664.0863932000
2025-02-02,2025-02-02 06:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1663.7621853500
2025-02-02,2025-02-02 06:20:00,3.6762000000,3.9500285700,3.4776850000,107.8345850281,1663.4373760600
2025-02-02,2025-02-02 06:30:00,0.0000000000,0.0000000000,0.0000000000,269.4070570173,1663.1119653200
2025-02-02,2025-02-02 06:40:00,0.0000000000,0.0000000000,0.0000000000,444.2229600553,1662.7859531300
2025-02-02,2025-02-02 06:50:00,114.5793000000,69.6288714300,71.9583850000,631.6814446869,1662.4593394900
2025-02-02,2025-02-02 07:00:00,386.0625000000,294.3267857100,290.8537500000,831.0714865393,1662.1321244100
2025-02-02,2025-02-02 07:10:00,657.2329000000,551.8762142900,546.5486100000,1041.5758664388,1661.8043078900
2025-02-02,2025-02-02 07:20:00,940.4696000000,819.5824142900,801.5846650000,1262.2760499059,1661.4758899100
2025-02-02,2025-02-02 07:30:00,1238.4000000000,1096.7142857100,1054.9162500000,1492.1579943813,1661.1468704900
2025-02-02,2025-02-02 07:40:00,1513.0005000000,1382.9142142900,1325.1929650000,1730.1187984746,1660.8172496200
2025-02-02,2025-02-02 07:50:00,1766.4526000000,1676.2240857100,1624.7057150000,1974.9743065118,1660.4870273100
2025-02-02,2025-02-02 08:00:00,1994.9250000000,1979.3250000000,1952.3737500000,2225.4681383320,1660.1562035500
2025-02-02,2025-02-02 08:10:00,2202.7585000000,2292.2593857100,2288.8017850000,2480.2811123964,1659.8247783400
2025-02-02,2025-02-02 08:20:00,2488.0760000000,2586.6468714300,2591.0944000000,2738.0402138363,1659.4927516900
2025-02-02,2025-02-02 08:30:00,2849.8125000000,2879.9035714300,2891.6175000000,2997.3286117742,1659.1601235900
2025-02-02,2025-02-02 08:40:00,3188.1898000000,3212.5844428600,3251.2209700000,3256.6964159060,1658.8268940500
2025-02-02,2025-02-02 08:50:00,3500.7317000000,3509.7805857100,3529.2204600000,3514.6715056341,1658.4930630500
2025-02-02,2025-02-02 09:00:00,3830.9625000000,3753.8410714300,3728.5781250000,3769.7708383954,1658.1586306100
2025-02-02,2025-02-02 09:10:00,4206.0361000000,4010.3652571400,4009.8384750000,4020.5123017732,1657.8235967300
2025-02-02,2025-02-02 09:20:00,4513.9776000000,4326.6038857100,4381.4764950000,4265.4268577210,1657.4879614000
2025-02-02,2025-02-02 09:30:00,4781.9250000000,4641.2892857100,4750.0162500000,4503.0706567447,1657.1517246200
2025-02-02,2025-02-02 09:40:00,5126.7424000000,4845.6802571400,4990.0448750000,4732.0362962967,1656.8148863900
2025-02-02,2025-02-02 09:50:00,5340.6791000000,5047.6782000000,5098.9577650000,4950.9627418728,1656.4774467200
2025-02-02,2025-02-02 10:00:00,5427.7125000000,5288.1535714300,5182.6218750000,5158.5448318174,1656.1394056000
2025-02-02,2025-02-02 10:10:00,5594.9043000000,5505.2033285700,5371.6145750000,5353.5429563098,1655.8007630400
2025-02-02,2025-02-02 10:20:00,5693.5408000000,5711.8065000000,5588.6819450000,5534.7929044526,1655.4615190300
2025-02-02,2025-02-02 10:30:00,5734.5000000000,5865.5357142900,5742.1837500000,5701.2140865206,1655.1216735700
2025-02-02,2025-02-02 10:40:00,5914.7178000000,5904.8723000000,5821.8628450000,5851.8175232893,1654.7812266700
2025-02-02,2025-02-02 10:50:00,6167.1421000000,5985.5466142900,5978.9109150000,5985.7150221455,1654.4401783100
2025-02-02,2025-02-02 11:00:00,6330.4875000000,6130.2910714300,6167.6718750000,6102.1271851147,1654.0985285200
2025-02-02,2025-02-02 11:10:00,6325.0392000000,6207.6022857100,6189.0685450000,6200.3881462333,1653.7562772700
2025-02-02,2025-02-02 11:20:00,6476.9104000000,6223.2486857100,6173.7819500000,6279.9469844262,1653.4134245800
2025-02-02,2025-02-02 11:30:00,6705.8250000000,6257.0732142900,6253.1793750000,6340.3725502075,1653.0699704500
2025-02-02,2025-02-02 11:40:00,6635.3033000000,6371.9678142900,6416.0014650000,6381.3585214696,1652.7259148600
2025-02-02,2025-02-02 11:50:00,6706.5447000000,6419.3105428600,6430.5314350000,6402.7237752099,1652.3812578300
2025-02-02,2025-02-02 12:00:00,6888.0375000000,6357.5089285700,6298.1456250000,6404.4103771582,1652.0359993600
2025-02-02,2025-02-02 12:10:00,6695.3712000000,6286.2626857100,6222.9447900000,6386.4837475207,1651.6901394300
2025-02-02,2025-02-02 12:20:00,6542.4476000000,6228.8892285700,6081.0166000000,6349.1357941638,1651.3436780600
2025-02-02,2025-02-02 12:30:00,6598.6125000000,6181.8750000000,5895.6206250000,6292.6791198166,1650.9966152500
2025-02-02,2025-02-02 12:40:00,6609.2865000000,6130.1168714300,5847.7163050000,6217.5391337389,1650.6489509900
2025-02-02,2025-02-02 12:50:00,6531.8447000000,6039.8737142900,5825.9344650000,6124.2528444325,1650.3006852800
2025-02-02,2025-02-02 13:00:00,6407.1750000000,5959.8482142900,5784.3018750000,6013.4674782012,1649.9518181200
2025-02-02,2025-02-02 13:10:00,6311.5023000000,5966.3291857100,5790.8012650000,5885.9348137240,1649.6023495200
2025-02-02,2025-02-02 13:20:00,6349.6795000000,5906.8349714300,5806.2265700000,5742.5011477912,1649.2522794700
2025-02-02,2025-02-02 13:30:00,6370.1250000000,5776.3125000000,5788.3781250000,5584.1004881332,1648.9016079800
2025-02-02,2025-02-02 13:40:00,6103.2194000000,5704.7655428600,5700.3022800000,5411.7477705167,1648.5503350300
2025-02-02,2025-02-02 13:50:00,5845.3539000000,5548.7013285700,5433.4370250000,5226.5282918855,1648.1984606500
2025-02-02,2025-02-02 14:00:00,5694.0000000000,5289.3160714300,5061.6525000000,5029.5874432455,1647.8459848100
2025-02-02,2025-02-02 14:10:00,5466.5440000000,5059.5597000000,4788.5179900000,4822.1212274106,1647.4929075300
2025-02-02,2025-02-02 14:20:00,5229.6133000000,4820.7838000000,4538.7374200000,4605.3678505853,1647.1392288000
2025-02-02,2025-02-02 14:30:00,5032.0875000000,4550.1696428600,4274.0681250000,4380.6010807084,1646.7849486300
2025-02-02,2025-02-02 14:40:00,4816.7059000000,4279.3070142900,4039.4651700000,4149.1224553480,1646.4300670100
2025-02-02,2025-02-02 14:50:00,4446.8110000000,4014.2623000000,3781.3253900000,3912.2507272095,1646.0745839400
2025-02-02,2025-02-02 15:00:00,3990.7125000000,3761.9303571400,3523.7006250000,3671.3135454977,1645.7184994300
2025-02-02,2025-02-02 15:10:00,3664.4343000000,3526.5099142900,3337.1934450000,3427.6390282553,1645.3618134700
2025-02-02,2025-02-02 15:20:00,3383.0733000000,3271.4128428600,3073.7598850000,3182.5446535599,1645.0045260600
2025-02-02,2025-02-02 15:30:00,3070.3500000000,2984.1482142900,2737.0012500000,2937.3282607823,1644.6466372100
2025-02-02,2025-02-02 15:40:00,2736.1010000000,2683.6026000000,2480.3475750000,2693.2607382739,1644.2881469100
2025-02-02,2025-02-02 15:50:00,2390.1165000000,2376.6140000000,2230.5354750000,2451.5783720190,1643.9290551600
2025-02-02,2025-02-02 16:00:00,2058.3750000000,2065.8053571400,1941.0693750000,2213.4754966932,1643.5693619700
