scope,forecast_date,history_start_date,history_end_date,history_points,window_days,embedding_dimension,trajectory_columns,rank,cumulative_singular_energy,mean_centering,standardization,inverse_centering,recurrence_denominator,recurrence_coefficient_norm,status,failure_reason,full_count,full_mae_kw,full_rmse_kw,full_bias_kw,full_mean_actual_kw,full_cv_rmse,full_cv_status,effective_count,effective_mae_kw,effective_rmse_kw,effective_bias_kw,effective_mean_actual_kw,effective_cv_rmse,effective_cv_status
january_common_origin_validation,2025-01-17,2025-01-10,2025-01-16,1008,7,144,865,1,0.3613607087,True,False,True,0.9999906465,0.0030583675,ok,,144,1954.2848097889,2232.5316956344,-53.0153653224,1591.1234472222,1.4031165838,ok,69,2401.1240928558,2795.2135228121,-1788.0240986810,3320.6054550725,0.8417782723,ok
january_common_origin_validation,2025-01-17,2025-01-10,2025-01-16,1008,7,144,865,3,0.8461065923,True,False,True,0.9859912940,0.1191962164,ok,,144,675.0076036989,953.8504166215,271.3916544746,1591.1234472222,0.5994823458,ok,69,1062.9523115171,1196.0278997460,220.6233740055,3320.6054550725,0.3601836821,ok
january_common_origin_validation,2025-01-17,2025-01-10,2025-01-16,1008,7,144,865,5,0.9815241990,True,False,True,0.9717044392,0.1706444074,ok,,144,203.3394734957,301.8775532974,96.7753066361,1591.1234472222,0.1897260416,ok,69,244.3834889787,322.9655945654,21.9887059674,3320.6054550725,0.0972610564,ok
january_common_origin_validation,2025-01-17,2025-01-03,2025-01-16,2016,14,144,1873,1,0.3588008516,True,False,True,0.9861031177,0.1187127931,ok,,144,1014.6566817380,1354.8868077032,-1.0447763216,1591.1234472222,0.8515284028,ok,69,1529.6167357721,1724.5799957280,-590.1080462653,3320.6054550725,0.5193570929,ok
january_common_origin_validation,2025-01-17,2025-01-03,2025-01-16,2016,14,144,1873,3,0.8428280046,True,False,True,0.9860754160,0.1188327231,ok,,144,674.3261293891,951.0140889500,254.2017801153,1591.1234472222,0.5976997515,ok,69,1067.4813701874,1196.4488695730,190.7001195291,3320.6054550725,0.3603104572,ok
january_common_origin_validation,2025-01-17,2025-01-03,2025-01-16,2016,14,144,1873,5,0.9804238313,True,False,True,0.9720877832,0.1694511116,ok,,144,198.0572360652,291.9256807755,76.5610604581,1591.1234472222,0.1834714216,ok,69,244.6330697702,319.6167953775,-8.9241662795,3320.6054550725,0.0962525659,ok
january_common_origin_validation,2025-01-18,2025-01-15,2025-01-17,432,3,144,289,1,0.3624162955,True,False,True,0.9860563933,0.1189150124,ok,,144,999.6896834993,1346.6280942348,49.6590237490,1581.8978534722,0.8512737351,ok,69,1476.3007778326,1688.5559797222,-506.3719033855,3301.3520420290,0.5114740743,ok
january_common_origin_validation,2025-01-18,2025-01-15,2025-01-17,432,3,144,289,3,0.8460299517,True,False,True,0.9720492498,0.1695713976,ok,,144,388.8644931383,559.1184540893,53.6193033695,1581.8978534722,0.3534478872,ok,69,644.1876057793,739.3072295427,-55.4545293905,3301.3520420290,0.2239407431,ok
january_common_origin_validation,2025-01-18,2025-01-15,2025-01-17,432,3,144,289,5,0.9809646937,True,False,True,0.9588667455,0.2071177921,ok,,144,151.0703529737,241.6882826629,71.2682101905,1581.8978534722,0.1527837478,ok,69,271.2283073581,329.5835752062,104.6847050279,3301.3520420290,0.0998329082,ok
january_common_origin_validation,2025-01-18,2025-01-11,2025-01-17,1008,7,144,865,1,0.3616706229,True,False,True,0.9860997025,0.1187275851,ok,,144,1003.6704451558,1351.0052491644,38.4380475356,1581.8978534722,0.8540407626,ok,69,1485.7923585649,1698.9775001925,-528.6056886424,3301.3520420290,0.5146308175,ok
january_common_origin_validation,2025-01-18,2025-01-11,2025-01-17,1008,7,144,865,3,0.8462883233,True,False,True,0.9722145500,0.1690548594,ok,,144,406.8139978060,571.7105025386,45.2306471095,1581.8978534722,0.3614079767,ok,69,663.5476932180,757.6750750555,-91.0610386703,3301.3520420290,0.2295044774,ok
january_common_origin_validation,2025-01-18,2025-01-11,2025-01-17,1008,7,144,865,5,0.9813211569,True,False,True,0.9611797846,0.2009678825,ok,,144,161.9515721809,257.9378090880,78.9373777624,1581.8978534722,0.1630559195,ok,69,268.2357314785,342.6511502264,94.9887170398,3301.3520420290,0.1037911576,ok
january_common_origin_validation,2025-01-18,2025-01-04,2025-01-17,2016,14,144,1873,1,0.3596027322,True,False,True,0.9861327647,0.1185843147,ok,,144,1001.3949220899,1352.6660735498,17.0996495560,1581.8978534722,0.8550906562,ok,69,1494.7965459800,1710.5160158829,-559.3848923517,3301.3520420290,0.5181259054,ok
january_common_origin_validation,2025-01-18,2025-01-04,2025-01-17,2016,14,144,1873,3,0.8436340129,True,False,True,0.9723070212,0.1687652882,ok,,144,410.0585033264,576.5995083548,26.3851048278,1581.8978534722,0.3644985718,ok,69,674.9509606535,769.2914096556,-125.7587405611,3301.3520420290,0.2330231371,ok
january_common_origin_validation,2025-01-18,2025-01-04,2025-01-17,2016,14,144,1873,5,0.9804240536,True,False,True,0.9717296976,0.1705660095,ok,,144,192.6827431122,283.0558907340,82.0177460203,1581.8978534722,0.1789343668,ok,69,266.8490877694,341.7755530670,35.8960503602,3301.3520420290,0.1035259338,ok
january_common_origin_validation,2025-01-19,2025-01-16,2025-01-18,432,3,144,289,1,0.3669809383,True,False,True,0.9863179800,0.1177786672,ok,,144,1026.2353589350,1379.9513696580,54.2094833538,1563.6544479167,0.8825168320,ok,69,1498.9481033335,1728.7208609431,-529.6276370100,3263.2788478261,0.5297496603,ok
january_common_origin_validation,2025-01-19,2025-01-16,2025-01-18,432,3,144,289,3,0.8507387326,True,False,True,0.9728414754,0.1670829165,ok,,144,450.0293073138,616.8028803372,92.1199350282,1563.6544479167,0.3944623962,ok,69,695.2563187398,804.5400560203,-51.6849799431,3263.2788478261,0.2465434594,ok
january_common_origin_validation,2025-01-19,2025-01-16,2025-01-18,432,3,144,289,5,0.9808392682,True,False,True,0.9617645562,0.1993878470,ok,,144,138.7854031927,237.0840957265,82.9641310680,1563.6544479167,0.1516217960,ok,69,218.8499268861,307.2228535258,102.3533589737,3263.2788478261,0.0941454494,ok
january_common_origin_validation,2025-01-19,2025-01-12,2025-01-18,1008,7,144,865,1,0.3627033400,True,False,True,0.9860367973,0.1189997258,ok,,144,1000.3123370662,1352.9277740589,58.5082226913,1563.6544479167,0.8652344998,ok,69,1471.4331377837,1696.7626004888,-494.0711009116,3263.2788478261,0.5199563628,ok
january_common_origin_validation,2025-01-19,2025-01-12,2025-01-18,1008,7,144,865,3,0.8475294364,True,False,True,0.9720473565,0.1695773058,ok,,144,407.2656856373,574.9593216201,72.5918430050,1563.6544479167,0.3677022902,ok,69,652.7970848808,758.6897634710,-45.6526736561,3263.2788478261,0.2324930841,ok
january_common_origin_validation,2025-01-19,2025-01-12,2025-01-18,1008,7,144,865,5,0.9813080409,True,False,True,0.9718939739,0.1700553415,ok,,144,190.4347325967,276.4563761487,122.2735204249,1563.6544479167,0.1768014516,ok,69,241.9363518437,311.4076974278,99.6868655722,3263.2788478261,0.0954278540,ok
january_common_origin_validation,2025-01-19,2025-01-05,2025-01-18,2016,14,144,1873,1,0.3606029957,True,False,True,0.9861221492,0.1186303331,ok,,144,1001.5904936948,1358.3360610901,30.3162883625,1563.6544479167,0.8686932480,ok,69,1488.0695944128,1715.6756644169,-538.9374428024,3263.2788478261,0.5257520869,ok
january_common_origin_validation,2025-01-19,2025-01-05,2025-01-18,2016,14,144,1873,3,0.8448695032,True,False,True,0.9722694007,0.1688831493,ok,,144,417.0809631695,585.1630552343,49.4039924157,1563.6544479167,0.3742278583,ok,69,672.9890786873,777.2796747744,-94.3367733207,3263.2788478261,0.2381897812,ok
january_common_origin_validation,2025-01-19,2025-01-05,2025-01-18,2016,14,144,1873,5,0.9805001674,True,False,True,0.9722249826,0.1690222123,ok,,144,191.1148819623,273.9709927504,95.8384625279,1563.6544479167,0.1752119806,ok,69,252.9882220694,316.2868722747,54.1504771628,3263.2788478261,0.0969230296,ok
january_common_origin_validation,2025-01-20,2025-01-17,2025-01-19,432,3,144,289,1,0.3671845374,True,False,True,0.9863525614,0.1176276679,ok,,144,1086.8351038987,1454.5207252444,20.6671302472,1604.1079000000,0.9067474359,ok,69,1629.7758642558,1859.0125402208,-595.2703416256,3347.7034434783,0.5553098032,ok
january_common_origin_validation,2025-01-20,2025-01-17,2025-01-19,432,3,144,289,3,0.8519644546,True,False,True,0.9724211088,0.1684074159,ok,,144,490.5037873168,671.2690278215,25.8624862133,1604.1079000000,0.4184687500,ok,69,802.1682598072,905.3851391596,-167.5179338002,3347.7034434783,0.2704496245,ok
january_common_origin_validation,2025-01-20,2025-01-17,2025-01-19,432,3,144,289,5,0.9813688851,True,False,True,0.9584889756,0.2081077073,ok,,144,167.5303774944,252.9369340055,20.6938436484,1604.1079000000,0.1576807483,ok,69,289.0390663529,344.3558039499,-17.4023955867,3347.7034434783,0.1028632941,ok
january_common_origin_validation,2025-01-20,2025-01-13,2025-01-19,1008,7,144,865,1,0.3630015388,True,False,True,0.9862397637,0.1181195249,ok,,144,1084.2032052250,1453.3218816305,20.1423234217,1604.1079000000,0.9060000774,ok,69,1627.5588798580,1857.0223585273,-593.0899169489,3347.7034434783,0.5547153115,ok
january_common_origin_validation,2025-01-20,2025-01-13,2025-01-19,1008,7,144,865,3,0.8478689383,True,False,True,0.9724433286,0.1683376377,ok,,144,495.7020255629,674.1018165584,30.2122130519,1604.1079000000,0.4202347090,ok,69,803.8640435625,907.2748429268,-167.5929564607,3347.7034434783,0.2710141021,ok
january_common_origin_validation,2025-01-20,2025-01-13,2025-01-19,1008,7,144,865,5,0.9814857254,True,False,True,0.9591105471,0.2064768264,ok,,144,169.9067735839,256.2813002306,21.8470497246,1604.1079000000,0.1597656244,ok,69,293.3559277542,348.5461161308,-15.6382785606,3347.7034434783,0.1041149917,ok
january_common_origin_validation,2025-01-20,2025-01-06,2025-01-19,2016,14,144,1873,1,0.3614709240,True,False,True,0.9861216103,0.1186326688,ok,,144,1075.3676909835,1457.2855266514,-9.1531430379,1604.1079000000,0.9084710116,ok,69,1635.8733506673,1871.5829765633,-627.4744768556,3347.7034434783,0.5590647464,ok
january_common_origin_validation,2025-01-20,2025-01-06,2025-01-19,2016,14,144,1873,3,0.8457658315,True,False,True,0.9722818780,0.1688440675,ok,,144,477.1128502407,659.9852985399,9.1640327338,1604.1079000000,0.4114344793,ok,69,792.0119620902,895.8669279892,-184.5768744460,3347.7034434783,0.2676064183,ok
january_common_origin_validation,2025-01-20,2025-01-06,2025-01-19,2016,14,144,1873,5,0.9806524375,True,False,True,0.9589695683,0.2068476686,ok,,144,158.5769864659,247.9234716115,3.1352075780,1604.1079000000,0.1545553585,ok,69,288.2801701184,342.5050643080,-36.1200640824,3347.7034434783,0.1023104555,ok
january_common_origin_validation,2025-01-21,2025-01-18,2025-01-20,432,3,144,289,1,0.3624007406,True,False,True,0.9860825746,0.1188017418,ok,,144,1161.9541784583,1609.0035048330,-111.4642458112,1761.4267166667,0.9134660498,ok,69,1812.1555790817,2115.9186361365,-845.4133063503,3676.0209739130,0.5756002621,ok
january_common_origin_validation,2025-01-21,2025-01-18,2025-01-20,432,3,144,289,3,0.8475601621,True,False,True,0.9717297507,0.1705658448,ok,,144,553.8966484082,812.5664341261,-113.7566837156,1761.4267166667,0.4613115189,ok,69,980.6427068238,1129.1264382354,-412.7207689130,3676.0209739130,0.3071599554,ok
january_common_origin_validation,2025-01-21,2025-01-18,2025-01-20,432,3,144,289,5,0.9823351351,True,False,True,0.9572014116,0.2114526135,ok,,144,227.1382620085,347.7131935318,-98.3912133312,1761.4267166667,0.1974042918,ok,69,431.0986998052,492.2985534089,-248.2671617732,3676.0209739130,0.1339215845,ok
january_common_origin_validation,2025-01-21,2025-01-14,2025-01-20,1008,7,144,865,1,0.3622817225,True,False,True,0.9861143150,0.1186642839,ok,,144,1171.2817387489,1624.7435757853,-126.7775334313,1761.4267166667,0.9224020281,ok,69,1828.9123967178,2139.7136863871,-880.0808669624,3676.0209739130,0.5820733074,ok
january_common_origin_validation,2025-01-21,2025-01-14,2025-01-20,1008,7,144,865,3,0.8474121770,True,False,True,0.9721467255,0.1692669703,ok,,144,577.4955014586,838.4925069064,-119.2557355025,1761.4267166667,0.4760303105,ok,69,1009.5704424900,1164.6848633334,-444.5190955158,3676.0209739130,0.3168330300,ok
january_common_origin_validation,2025-01-21,2025-01-14,2025-01-20,1008,7,144,865,5,0.9815789770,True,False,True,0.9706533596,0.1738789920,ok,,144,323.2971418644,459.4037098394,-51.8525837154,1761.4267166667,0.2608134108,ok,69,519.4191862482,612.9529370906,-263.5019801792,3676.0209739130,0.1667435908,ok
january_common_origin_validation,2025-01-21,2025-01-07,2025-01-20,2016,14,144,1873,1,0.3608492680,True,False,True,0.9993190011,0.0261048457,ok,,144,2125.7193224704,2562.0947324184,-282.8306275505,1761.4267166667,1.4545565298,ok,69,2794.1809261248,3348.6814974588,-2232.3581000058,3676.0209739130,0.9109527724,ok
january_common_origin_validation,2025-01-21,2025-01-07,2025-01-20,2016,14,144,1873,3,0.8455660415,True,False,True,0.9857588321,0.1201952942,ok,,144,817.1008638840,1162.4706501847,105.3705462028,1761.4267166667,0.6599597015,ok,69,1356.1160413519,1530.4541571406,-129.2341868524,3676.0209739130,0.4163344464,ok
january_common_origin_validation,2025-01-21,2025-01-07,2025-01-20,2016,14,144,1873,5,0.9809641276,True,False,True,0.9718950017,0.1700521421,ok,,144,320.5784915340,457.5203526281,-63.2245936700,1761.4267166667,0.2597441882,ok,69,510.5553763818,607.0741535451,-290.4249753482,3676.0209739130,0.1651443661,ok
january_common_origin_validation,2025-01-22,2025-01-19,2025-01-21,432,3,144,289,1,0.3607467902,True,False,True,0.9854665194,0.1214405936,ok,,144,885.1772363645,1215.9892203061,220.9007795174,1574.2010076389,0.7724485084,ok,69,1263.5539325367,1454.7793306236,-122.7621513183,3285.2890594203,0.4428162345,ok
january_common_origin_validation,2025-01-22,2025-01-19,2025-01-21,432,3,144,289,3,0.8447172883,True,False,True,0.9707112180,0.1737023250,ok,,144,292.2766691046,480.2630102796,195.5362232122,1574.2010076389,0.3050836634,ok,69,496.3596014849,619.2948254100,294.4664970139,3285.2890594203,0.1885054296,ok
january_common_origin_validation,2025-01-22,2025-01-19,2025-01-21,432,3,144,289,5,0.9820851923,True,False,True,0.9686298836,0.1799613047,ok,,144,325.7335081556,474.7252980406,325.7037512112,1574.2010076389,0.3015658710,ok,69,567.3938382304,655.5785578236,567.3317367811,3285.2890594203,0.1995497340,ok
january_common_origin_validation,2025-01-22,2025-01-15,2025-01-21,1008,7,144,865,1,0.3623086015,True,False,True,0.9858399013,0.1198477661,ok,,144,918.8583647469,1257.1227911120,146.6054966566,1574.2010076389,0.7985783169,ok,69,1331.5731657757,1526.3541856796,-280.0849937170,3285.2890594203,0.4646027056,ok
january_common_origin_validation,2025-01-22,2025-01-15,2025-01-21,1008,7,144,865,3,0.8467831319,True,False,True,0.9715708170,0.1710586179,ok,,144,247.1681645516,408.3906484563,138.5989404268,1574.2010076389,0.2594272564,ok,69,414.5259611400,522.7559026545,187.9467107925,3285.2890594203,0.1591202154,ok
january_common_origin_validation,2025-01-22,2025-01-15,2025-01-21,1008,7,144,865,5,0.9811721795,True,False,True,0.9603711945,0.2031355471,ok,,144,226.4965766970,359.4581647700,226.4924850303,1574.2010076389,0.2283432440,ok,69,441.2613118387,509.9825118959,441.2527727082,3285.2890594203,0.1552321585,ok
january_common_origin_validation,2025-01-22,2025-01-08,2025-01-21,2016,14,144,1873,1,0.3611807623,True,False,True,0.9860023855,0.1191483497,ok,,144,929.9329947921,1271.5329248569,106.3974709281,1574.2010076389,0.8077322519,ok,69,1362.6147440977,1558.9790179467,-356.0680883143,3285.2890594203,0.4745332876,ok
january_common_origin_validation,2025-01-22,2025-01-08,2025-01-21,2016,14,144,1873,3,0.8455883421,True,False,True,0.9719968337,0.1697348983,ok,,144,253.5746579262,405.7100832205,109.7764816843,1574.2010076389,0.2577244464,ok,69,423.0774171125,522.8311822455,122.9768753903,3285.2890594203,0.1591431295,ok
january_common_origin_validation,2025-01-22,2025-01-08,2025-01-21,2016,14,144,1873,5,0.9809430416,True,False,True,0.9582865101,0.2086366380,ok,,144,174.7805733421,317.8524866022,157.9485331670,1574.2010076389,0.2019135327,ok,69,351.1791881752,455.4009594764,316.0514521576,3285.2890594203,0.1386182315,ok
january_common_origin_validation,2025-01-23,2025-01-20,2025-01-22,432,3,144,289,1,0.3617674297,True,False,True,0.9865079846,0.1169467378,ok,,144,1027.6968769556,1337.8707581607,133.0961974509,1532.8960645833,0.8727733009,ok,69,1444.1071780317,1628.5487078043,-422.8855444129,3199.0874391304,0.5090666444,ok
january_common_origin_validation,2025-01-23,2025-01-20,2025-01-22,432,3,144,289,3,0.8447650963,True,False,True,0.9731777653,0.1660165523,ok,,144,473.1157857917,607.2153748433,180.0838993078,1532.8960645833,0.3961229916,ok,69,668.3269344068,749.1829538649,56.7821278319,3199.0874391304,0.2341864573,ok
january_common_origin_validation,2025-01-23,2025-01-20,2025-01-22,432,3,144,289,5,0.9810436329,True,False,True,0.9616583785,0.1996755217,ok,,144,186.6081480275,275.2360425365,149.8662429756,1532.8960645833,0.1795529709,ok,69,276.0553358713,344.7334844578,199.3765775023,3199.0874391304,0.1077599444,ok
january_common_origin_validation,2025-01-23,2025-01-16,2025-01-22,1008,7,144,865,1,0.3626399214,True,False,True,0.9862244138,0.1181863088,ok,,144,1003.2981697919,1323.3907634010,110.2155174056,1532.8960645833,0.8633271322,ok,69,1434.7413857052,1620.6333614893,-429.0832801444,3199.0874391304,0.5065923931,ok
january_common_origin_validation,2025-01-23,2025-01-16,2025-01-22,1008,7,144,865,3,0.8469073141,True,False,True,0.9725788818,0.1679113924,ok,,144,426.8515206534,558.1830270540,151.3266600248,1532.8960645833,0.3641362516,ok,69,623.5662890649,700.1518914162,48.5578842750,3199.0874391304,0.2188598795,ok
january_common_origin_validation,2025-01-23,2025-01-16,2025-01-22,1008,7,144,865,5,0.9809769618,True,False,True,0.9601795634,0.2036464199,ok,,144,161.6652806184,244.2155143803,128.6757455012,1532.8960645833,0.1593164207,ok,69,254.6020716784,314.4887304691,185.7543462166,3199.0874391304,0.0983057626,ok
january_common_origin_validation,2025-01-23,2025-01-09,2025-01-22,2016,14,144,1873,1,0.3612124182,True,False,True,0.9861469125,0.1185229572,ok,,144,960.4912584539,1255.2924230770,114.7970328590,1532.8960645833,0.8189025023,ok,69,1385.9186110670,1553.2459240035,-379.0084684354,3199.0874391304,0.4855278118,ok
january_common_origin_validation,2025-01-23,2025-01-09,2025-01-22,2016,14,144,1873,3,0.8458969197,True,False,True,0.9850976975,0.1229948807,ok,,144,673.3024843032,943.6088880663,301.3123798085,1532.8960645833,0.6155726470,ok,69,1024.8462977833,1158.4765984435,248.5191231856,3199.0874391304,0.3621272067,ok
january_common_origin_validation,2025-01-23,2025-01-09,2025-01-22,2016,14,144,1873,5,0.9808939852,True,False,True,0.9721284600,0.1693240523,ok,,144,174.8885073970,263.6081721365,151.1491217798,1532.8960645833,0.1719674140,ok,69,208.1621924607,286.1151612181,158.6191268247,3199.0874391304,0.0894364930,ok
january_common_origin_validation,2025-01-24,2025-01-21,2025-01-23,432,3,144,289,1,0.3659582281,True,False,True,0.9874642593,0.1126715602,ok,,144,1262.6711561570,1667.7589858597,-85.0400860714,1687.9217729167,0.9880546674,ok,69,1854.5636370965,2167.6423338161,-958.0511292933,3522.6193521739,0.6153495786,ok
january_common_origin_validation,2025-01-24,2025-01-21,2025-01-23,432,3,144,289,3,0.8520231392,True,False,True,0.9753509886,0.1589715060,ok,,144,806.2515198144,1048.4232896746,-16.8157675788,1687.9217729167,0.6211326298,ok,69,1189.9593359058,1375.5736576555,-527.7463073495,3522.6193521739,0.3904973885,ok
january_common_origin_validation,2025-01-24,2025-01-21,2025-01-23,432,3,144,289,5,0.9822606012,True,False,True,0.9653815374,0.1893670415,ok,,144,416.6750444378,581.1089451883,-60.3002222513,1687.9217729167,0.3442748085,ok,69,660.9844476961,787.7267107912,-334.4421958288,3522.6193521739,0.2236195944,ok
january_common_origin_validation,2025-01-24,2025-01-17,2025-01-23,1008,7,144,865,1,0.3628980242,True,False,True,0.9862605890,0.1180288614,ok,,144,1148.0402103289,1550.2294865866,-51.5307436436,1687.9217729167,0.9184249599,ok,69,1732.6529632082,2011.4176198410,-770.7994624736,3522.6193521739,0.5710005592,ok
january_common_origin_validation,2025-01-24,2025-01-17,2025-01-23,1008,7,144,865,3,0.8479338260,True,False,True,0.9724788913,0.1682259043,ok,,144,579.4888810448,829.9143342399,-60.1756162311,1687.9217729167,0.4916781972,ok,69,966.3314995011,1133.4635220349,-368.6204948137,3522.6193521739,0.3217672444,ok
