operating_date,datetime,actual_generation,Yesterday,Last Week,7-day same-slot mean,Seasonal/Phase,SSA best config,DLinear,Polynomial analytical-only teacher,StructuralResidualHybrid,PhaseStructuralFusion
2025-02-01,2025-02-01 03:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1100.40757064,615.81701545,0.00000000
2025-02-01,2025-02-01 03:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1097.46667437,1311.69616484,0.00000000
2025-02-01,2025-02-01 03:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,70.25152871,1094.52015084,0.00000000,0.00000000
2025-02-01,2025-02-01 04:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1091.56800007,0.00000000,0.00000000
2025-02-01,2025-02-01 04:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,170.85413392,1088.61022204,581.95292680,0.00000000
2025-02-01,2025-02-01 04:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1085.64681676,281.86236060,0.00000000
2025-02-01,2025-02-01 04:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1082.67778423,286.52086128,0.00000000
2025-02-01,2025-02-01 04:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1079.70312445,0.00000000,0.00000000
2025-02-01,2025-02-01 04:50:00,0.00140000,0.00170000,0.00100000,0.00138571,0.00138500,0.00000000,21.09487577,1076.72283742,0.00000000,0.00138500
2025-02-01,2025-02-01 05:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1073.73692314,851.98562322,0.00000000
2025-02-01,2025-02-01 05:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1070.74538161,0.00000000,0.00000000
2025-02-01,2025-02-01 05:20:00,0.01990000,0.02380000,0.01440000,0.01958571,0.01957000,0.00000000,0.00000000,1067.74821282,1651.83053212,0.01957000
2025-02-01,2025-02-01 05:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1064.74541679,310.29262615,0.00000000
2025-02-01,2025-02-01 05:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1061.73699350,1430.42371126,0.00000000
2025-02-01,2025-02-01 05:50:00,0.27740000,0.33160000,0.20040000,0.27258571,0.27256000,0.00000000,16.33707611,1058.72294296,0.00000000,0.27256000
2025-02-01,2025-02-01 06:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1055.70326517,1225.48336275,0.00000000
2025-02-01,2025-02-01 06:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,282.01071310,1052.67796013,0.00000000,0.00000000
2025-02-01,2025-02-01 06:20:00,3.86410000,4.61830000,2.79090000,3.79671429,3.79597000,105.67735331,69.98567373,1049.64702784,2436.26698333,3.79597000
2025-02-01,2025-02-01 06:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,253.18707130,0.00000000,1046.61046830,0.00000000,0.00000000
2025-02-01,2025-02-01 06:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,413.43655074,121.59033540,1043.56828150,707.01406282,0.00000000
2025-02-01,2025-02-01 06:50:00,89.60950000,79.55510000,46.80870000,63.51447143,64.81922000,585.92436452,231.79345282,1040.52046746,0.00000000,64.81922000
2025-02-01,2025-02-01 07:00:00,340.50000000,335.62500000,214.27500000,276.29464286,281.01750000,770.04404682,60.34899988,1037.46702616,2599.97680763,281.01750000
2025-02-01,2025-02-01 07:10:00,615.93600000,619.88090000,437.65950000,526.40814286,537.88127000,965.08760213,387.46031668,1034.40795762,283.18450851,537.88127000
2025-02-01,2025-02-01 07:20:00,884.92750000,902.77580000,704.49920000,793.80694286,813.55133000,1170.24979242,532.74229569,1031.34326182,529.97343437,813.55133000
2025-02-01,2025-02-01 07:30:00,1140.67500000,1182.15000000,977.28750000,1073.37321429,1089.96187500,1384.63315192,1127.27439217,1028.27293877,553.94212085,1089.96187500
2025-02-01,2025-02-01 07:40:00,1388.07970000,1451.79500000,1215.24290000,1358.22324286,1345.34655500,1607.25357163,1206.50831734,1025.19698847,1252.20936100,1345.34655500
2025-02-01,2025-02-01 07:50:00,1674.45200000,1684.42170000,1500.21260000,1651.33274286,1601.52760500,1837.04649736,1834.93782792,1022.11541092,1856.42237631,1601.52760500
2025-02-01,2025-02-01 08:00:00,2004.11250000,1927.68750000,1827.86250000,1954.14642857,1882.76625000,2072.87399803,1771.49123538,1019.02820612,1766.93062585,1882.76625000
2025-02-01,2025-02-01 08:10:00,2332.10650000,2262.99280000,2111.77900000,2260.78402857,2194.94659000,2313.53310769,2278.21477998,1015.93537406,2755.35699862,2194.94659000
2025-02-01,2025-02-01 08:20:00,2632.59340000,2591.44900000,2402.47140000,2553.77230000,2506.40908000,2557.76544879,2573.06342294,1012.83691476,974.13175328,2506.40908000
2025-02-01,2025-02-01 08:30:00,2927.66250000,2897.88750000,2702.73750000,2847.77142857,2810.07000000,2804.26695210,2668.96735945,1009.73282820,3530.17449463,2810.07000000
2025-02-01,2025-02-01 08:40:00,3251.29900000,3249.30790000,2966.64580000,3171.91970000,3122.10995500,3051.69748726,3364.17210756,1006.62311439,2420.65985424,3122.10995500
2025-02-01,2025-02-01 08:50:00,3519.75660000,3528.51300000,3281.01830000,3475.67511429,3417.14038500,3298.69033773,3527.04919959,1003.50777334,2657.14963177,3417.14038500
2025-02-01,2025-02-01 09:00:00,3731.70000000,3703.35000000,3647.32500000,3741.78750000,3678.13875000,3543.86175048,3734.85538158,1000.38680503,729.32460807,3678.13875000
2025-02-01,2025-02-01 09:10:00,3992.57580000,3870.21590000,3971.25470000,4007.31938571,3915.68336000,3785.82096806,3809.17892507,997.26020947,940.99812722,3915.68336000
2025-02-01,2025-02-01 09:20:00,4378.33320000,4104.75550000,4252.96850000,4308.69464286,4171.45135000,4023.18061630,4205.64156059,994.12798665,4440.09124763,4171.45135000
2025-02-01,2025-02-01 09:30:00,4788.52500000,4364.96250000,4512.41250000,4601.84464286,4431.31500000,4254.56715431,4695.08607164,990.99013659,3976.04033156,4431.31500000
2025-02-01,2025-02-01 09:40:00,5029.92410000,4551.89210000,4755.85900000,4806.52810000,4643.67720500,4478.63177614,4448.94641397,987.84665928,4149.58450595,4643.67720500
2025-02-01,2025-02-01 09:50:00,5203.91770000,4774.80250000,4958.95440000,5012.68344286,4857.67085500,4694.06162315,4718.15558739,984.69755471,3161.18902248,4857.67085500
2025-02-01,2025-02-01 10:00:00,5364.11250000,5012.62500000,5169.07500000,5260.29107143,5083.02750000,4899.58946334,5586.50170663,981.54282290,2956.33003289,5083.02750000
2025-02-01,2025-02-01 10:10:00,5471.09900000,5144.99020000,5469.57430000,5504.98551429,5291.05304500,5094.00231459,5470.10999420,978.38246383,2572.67450417,5291.05304500
2025-02-01,2025-02-01 10:20:00,5601.76340000,5373.63110000,5772.85900000,5736.24872857,5553.28365500,5276.15038815,5656.72626186,975.21647751,2490.57659162,5553.28365500
2025-02-01,2025-02-01 10:30:00,5755.31250000,5639.62500000,6003.75000000,5901.02678571,5803.48125000,5444.95748126,6095.21501169,972.04486394,4183.35571448,5803.48125000
2025-02-01,2025-02-01 10:40:00,5878.84900000,5668.26120000,6140.17400000,5942.20444286,5880.62196000,5599.43007096,6289.17959138,968.86762312,3519.89214911,5880.62196000
2025-02-01,2025-02-01 10:50:00,6128.08740000,5683.56630000,6157.27680000,5989.71652857,5896.73602500,5738.66243105,5767.31550518,965.68475505,0.00000000,5896.73602500
2025-02-01,2025-02-01 11:00:00,6361.65000000,5789.92500000,6231.07500000,6111.63750000,5988.44250000,5861.84174358,6243.05877465,962.49625973,5417.75991160,5988.44250000
2025-02-01,2025-02-01 11:10:00,6277.06690000,5876.44380000,6537.77810000,6244.84674286,6174.04423500,5968.25414000,6105.22615935,959.30213715,3101.92838627,6174.04423500
2025-02-01,2025-02-01 11:20:00,6308.05070000,5963.07090000,6485.70990000,6248.62857143,6198.25845000,6057.29054223,6152.66540250,956.10238733,4370.49871171,6198.25845000
2025-02-01,2025-02-01 11:30:00,6594.37500000,6095.21250000,6200.51250000,6200.80714286,6142.59750000,6128.45235913,6540.12419278,952.89701025,4247.73300059,6142.59750000
2025-02-01,2025-02-01 11:40:00,6817.89390000,6278.86500000,6414.49540000,6314.33945714,6339.89868000,6181.35473732,7140.87126888,949.68600593,4108.55676494,6339.89868000
2025-02-01,2025-02-01 11:50:00,6770.50090000,6402.77780000,6662.84370000,6403.93094286,6519.80745500,6215.72607545,6532.44614021,946.46937435,5584.71656352,6519.80745500
2025-02-01,2025-02-01 12:00:00,6603.93750000,6337.38750000,6677.66250000,6368.04107143,6490.51125000,6231.41219668,6883.25953350,943.24711552,2394.54318389,6490.51125000
2025-02-01,2025-02-01 12:10:00,6632.89920000,6068.87800000,6651.37790000,6288.90250000,6331.00295500,6228.37773280,6955.77673637,940.01922944,6470.65341209,6331.00295500
2025-02-01,2025-02-01 12:20:00,6536.88640000,5984.89550000,6597.62340000,6237.56594286,6260.62305500,6206.69859637,6208.74111547,936.78571611,4887.82508690,6260.62305500
2025-02-01,2025-02-01 12:30:00,6314.47500000,6164.51250000,6588.86250000,6221.07321429,6355.47000000,6166.56160590,6793.29581515,933.54657552,3369.33140371,6355.47000000
2025-02-01,2025-02-01 12:40:00,6312.58660000,6296.46080000,6736.31690000,6190.64977143,6494.39604500,6108.26671246,6761.89519450,930.30180769,5182.68476361,6494.39604500
2025-02-01,2025-02-01 12:50:00,6353.93850000,6159.54760000,6875.25540000,6114.34755714,6481.61611000,6032.22349530,6363.94042279,927.05141260,6011.32062906,6481.61611000
2025-02-01,2025-02-01 13:00:00,6313.35000000,5927.28750000,6893.02500000,6042.65892857,6361.86937500,5938.94533541,6269.91213670,923.79539027,2873.99585039,6361.86937500
2025-02-01,2025-02-01 13:10:00,6246.13750000,5967.09550000,6798.19020000,6045.19385714,6341.08811500,5829.04506627,6474.78199396,920.53374068,5138.85813135,6341.08811500
2025-02-01,2025-02-01 13:20:00,6175.37300000,5969.66550000,6598.09920000,5967.22442857,6252.46066500,5703.23346936,5989.64018171,917.26646384,3882.87675207,6252.46066500
2025-02-01,2025-02-01 13:30:00,6103.68750000,5872.46250000,6366.11250000,5813.80178571,6094.60500000,5562.31368420,5736.02176226,913.99355975,2511.85926018,6094.60500000
2025-02-01,2025-02-01 13:40:00,5992.76430000,5914.39260000,6180.59310000,5731.59822857,6034.18282500,5407.17417972,5821.74626557,910.71502841,7445.89575896,6034.18282500
2025-02-01,2025-02-01 13:50:00,5691.80610000,5872.44410000,5880.82330000,5575.70378571,5876.21474000,5238.78341992,5506.77092730,907.43086982,1993.44574142,5876.21474000
2025-02-01,2025-02-01 14:00:00,5251.12500000,5683.01250000,5508.33750000,5326.06071429,5604.40875000,5058.18217975,4967.56773906,904.14108398,3486.89317599,5604.40875000
2025-02-01,2025-02-01 14:10:00,4893.74050000,5494.65390000,5263.72000000,5112.41391429,5390.73364500,4866.47314468,5262.97293637,900.84567088,4837.04169905,5390.73364500
2025-02-01,2025-02-01 14:20:00,4617.21940000,5195.84940000,4948.18130000,4868.06407143,5084.39875500,4664.80894720,5058.45076653,897.54463054,4730.60749326,5084.39875500
2025-02-01,2025-02-01 14:30:00,4364.40000000,4818.33750000,4612.57500000,4585.62321429,4725.74437500,4454.38130643,4467.95270129,894.23796294,1610.94111997,4725.74437500
2025-02-01,2025-02-01 14:40:00,4104.40440000,4534.91490000,4497.23510000,4335.42568571,4517.95899000,4236.41380972,4709.45884818,890.92566810,0.00000000,4517.95899000
2025-02-01,2025-02-01 14:50:00,3890.16860000,4243.76840000,4214.55590000,4060.60334286,4230.62277500,4012.15838223,4074.48920461,887.60774600,3623.84254719,4230.62277500
2025-02-01,2025-02-01 15:00:00,3688.35000000,3921.07500000,3753.78750000,3771.27857143,3845.79562500,3782.88557877,3948.76832616,884.28419665,2509.24995565,3845.79562500
2025-02-01,2025-02-01 15:10:00,3392.35710000,3644.91440000,3482.18000000,3539.34175714,3571.68392000,3549.87182900,3139.43370889,880.95502005,1258.53474521,3571.68392000
2025-02-01,2025-02-01 15:20:00,3032.61580000,3312.87540000,3147.16820000,3287.77747143,3238.30716000,3314.39005727,3050.34657535,877.62021619,3551.29231490,3238.30716000
2025-02-01,2025-02-01 15:30:00,2703.82500000,2952.26250000,2768.40000000,2993.37321429,2869.52437500,3077.70146737,2809.42731840,874.27978509,2071.35148509,2869.52437500
2025-02-01,2025-02-01 15:40:00,2481.76980000,2700.47600000,2630.18520000,2704.80480000,2668.84514000,2841.04838000,2499.35074321,870.93372674,2399.05028187,2668.84514000
2025-02-01,2025-02-01 15:50:00,2255.83740000,2436.48420000,2364.40550000,2392.12372857,2404.04878500,2605.64813270,2660.68688083,867.58204113,2236.65298415,2404.04878500
2025-02-01,2025-02-01 16:00:00,1973.58750000,2133.97500000,1918.05000000,2057.87142857,2036.80875000,2372.68525496,1888.31032477,864.22472828,1998.36753008,2036.80875000
2025-02-01,2025-02-01 16:10:00,1687.04430000,1887.15770000,1611.50370000,1744.35660000,1763.11340000,2143.30372504,1851.41906214,860.86178817,1232.64503253,1763.11340000
2025-02-01,2025-02-01 16:20:00,1442.64910000,1629.62330000,1333.79670000,1440.94107143,1496.50133000,1918.60112252,1474.55479375,857.49322081,1297.61125841,1496.50133000
2025-02-01,2025-02-01 16:30:00,1214.17500000,1306.76250000,1019.06250000,1137.18750000,1177.29750000,1699.62165333,1072.22791299,854.11902620,475.51507554,1177.29750000
2025-02-01,2025-02-01 16:40:00,933.11420000,938.76220000,738.04900000,838.03411429,848.44126000,1487.34886979,519.48041796,850.73920434,2177.58618664,848.44126000
2025-02-01,2025-02-01 16:50:00,640.26880000,624.81780000,476.56340000,553.59344286,558.10332000,1282.69978378,261.34688359,847.35375523,443.67993456,558.10332000
2025-02-01,2025-02-01 17:00:00,358.23750000,363.41250000,233.88750000,289.64464286,305.12625000,1086.52040103,76.83468734,843.96267886,97.37521214,305.12625000
2025-02-01,2025-02-01 17:10:00,95.38460000,91.62850000,50.69160000,66.46717143,73.20689500,899.58180554,0.00000000,840.56597525,301.90311665,73.20689500
2025-02-01,2025-02-01 17:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,722.57595392,0.00000000,837.16364438,1471.49370974,0.00000000
2025-02-01,2025-02-01 17:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,556.11290606,25.17350637,833.75568627,2689.80088544,0.00000000
2025-02-01,2025-02-01 17:40:00,4.13670000,5.38330000,3.01760000,3.96921429,4.31873500,400.71860659,98.83140792,830.34210090,0.00000000,4.31873500
2025-02-01,2025-02-01 17:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,256.83305643,0.00000000,826.92288828,552.91878288,0.00000000
2025-02-01,2025-02-01 18:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,124.80903614,120.11159240,823.49804841,0.00000000,0.00000000
2025-02-01,2025-02-01 18:10:00,0.29700000,0.38650000,0.21670000,0.28497143,0.31009000,4.91148521,196.05075737,820.06758129,0.00000000,0.31009000
2025-02-01,2025-02-01 18:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,816.63148692,0.00000000,0.00000000
2025-02-01,2025-02-01 18:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.18976530,0.00000000,0.00000000
2025-02-01,2025-02-01 18:40:00,0.02130000,0.02770000,0.01560000,0.02047143,0.02225500,0.00000000,0.00000000,809.74241642,0.00000000,0.02225500
2025-02-01,2025-02-01 18:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,806.28944030,0.00000000,0.00000000
2025-02-01,2025-02-01 19:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,802.83083692,0.00000000,0.00000000
2025-02-01,2025-02-01 19:10:00,0.00150000,0.00200000,0.00110000,0.00145714,0.00159500,0.00000000,0.00000000,799.36660629,0.00000000,0.00159500
2025-02-01,2025-02-01 19:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,795.89674841,0.00000000,0.00000000
2025-02-01,2025-02-01 19:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,792.42126328,0.00000000,0.00000000
2025-02-01,2025-02-01 19:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,83.94178787,788.94015090,3527.86032154,0.00000000
2025-02-01,2025-02-01 19:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,785.45341127,0.00000000,0.00000000
2025-02-01,2025-02-01 20:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,781.96104439,0.00000000,0.00000000
2025-02-01,2025-02-01 20:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,24.73970069,778.46305025,0.00000000,0.00000000
2025-02-01,2025-02-01 20:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.32088286,774.95942887,0.00000000,0.00000000
2025-02-01,2025-02-01 20:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,771.45018023,0.00000000,0.00000000
2025-02-01,2025-02-01 20:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,98.98007241,767.93530434,143.49080725,0.00000000
2025-02-01,2025-02-01 20:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,764.41480120,223.32707863,0.00000000
2025-02-01,2025-02-01 21:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,760.88867081,0.00000000,0.00000000
2025-02-01,2025-02-01 21:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,757.35691317,716.07091457,0.00000000
2025-02-01,2025-02-01 21:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,753.81952828,0.00000000,0.00000000
2025-02-01,2025-02-01 21:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,750.27651614,0.00000000,0.00000000
2025-02-01,2025-02-01 21:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,746.72787674,0.00000000,0.00000000
2025-02-01,2025-02-01 21:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,743.17361010,0.00000000,0.00000000
2025-02-01,2025-02-01 22:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.85804109,0.00000000,739.61371620,0.00000000,0.00000000
2025-02-01,2025-02-01 22:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,96.77688704,177.59600194,736.04819505,0.00000000,0.00000000
2025-02-01,2025-02-01 22:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,155.95085735,0.00000000,732.47704665,0.00000000,0.00000000
2025-02-01,2025-02-01 22:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,212.60294870,47.03924147,728.90027100,701.40323798,0.00000000
2025-02-01,2025-02-01 22:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,265.99506886,0.00000000,725.31786810,0.00000000,0.00000000
2025-02-01,2025-02-01 22:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,315.43397388,106.03614487,721.72983795,0.00000000,0.00000000
2025-02-01,2025-02-01 23:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,360.27694473,0.00000000,718.13618055,1567.25968415,0.00000000
2025-02-01,2025-02-01 23:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,399.93716346,0.00000000,714.53689589,849.12330532,0.00000000
2025-02-01,2025-02-01 23:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,433.88874837,0.00000000,710.93198399,14.27450281,0.00000000
2025-02-01,2025-02-01 23:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,461.67140391,0.00000000,707.32144483,64.96415393,0.00000000
2025-02-01,2025-02-01 23:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,482.89464528,112.59466001,703.70527842,0.00000000,0.00000000
2025-02-01,2025-02-01 23:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,497.24157051,0.00000000,700.08348476,93.28304744,0.00000000
2025-02-01,2025-02-02 00:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,504.47213510,0.00000000,696.45606385,0.00000000,0.00000000
2025-02-02,2025-02-02 00:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,492.57293929,0.00000000,1150.82881000,0.00000000,0.00000000
2025-02-02,2025-02-02 00:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,484.03454976,0.00000000,1148.06396623,0.00000000,0.00000000
2025-02-02,2025-02-02 00:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,467.98488420,0.00000000,1145.29374274,2610.25858793,0.00000000
2025-02-02,2025-02-02 00:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,444.55747338,79.95382923,1142.51813954,0.00000000,0.00000000
2025-02-02,2025-02-02 00:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,413.97291905,0.00000000,1139.73715662,0.00000000,0.00000000
2025-02-02,2025-02-02 01:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,376.53797073,95.58449492,1136.95079399,0.00000000,0.00000000
2025-02-02,2025-02-02 01:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,332.64390870,254.23830981,1134.15905164,347.97199387,0.00000000
2025-02-02,2025-02-02 01:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,282.76421266,25.40534263,1131.36192957,2642.79391483,0.00000000
2025-02-02,2025-02-02 01:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,227.45151468,0.00000000,1128.55942779,0.00000000,0.00000000
2025-02-02,2025-02-02 01:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,167.33385216,0.00000000,1125.75154629,0.00000000,0.00000000
2025-02-02,2025-02-02 01:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,103.11023627,0.00000000,1122.93828508,335.99370676,0.00000000
2025-02-02,2025-02-02 02:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.54555312,166.85746969,1120.11964415,218.24223924,0.00000000
2025-02-02,2025-02-02 02:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1117.29562350,1646.85829133,0.00000000
2025-02-02,2025-02-02 02:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,48.06904447,1114.46622314,0.00000000,0.00000000
2025-02-02,2025-02-02 02:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1111.63144306,0.00000000,0.00000000
2025-02-02,2025-02-02 02:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,168.11000157,1108.79128326,764.32488220,0.00000000
2025-02-02,2025-02-02 02:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1105.94574375,2498.93283337,0.00000000
2025-02-02,2025-02-02 03:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1103.09482452,1459.15311208,0.00000000
2025-02-02,2025-02-02 03:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,91.79234483,1100.23852558,930.94564668,0.00000000
2025-02-02,2025-02-02 03:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,189.51460887,1097.37684692,0.00000000,0.00000000
2025-02-02,2025-02-02 03:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,43.57000139,1094.50978854,559.21127903,0.00000000
