forecast_id,issue_time,target_time,release_hour,lead_hours,lead_bin,actual_pv_kw,daylight_flag,period,forecast_pv_kw,yesterday_pv_kw,last_week_pv_kw,same_slot_7d_mean_kw,static_fusion_kw,lead_aware_fusion_kw,release_aware_fusion_kw,online_causal_fusion_kw
687,2025-01-08 00:00:00,2025-01-08 15:00:00,0,15,13-18h,3298.8375000000,True,calibration,2209.3596000000,3147.4500000000,3327.3375000000,3272.6089285714,3141.6433396560,3237.8542143572,3185.7319022270,2740.9842642857
688,2025-01-08 00:00:00,2025-01-08 16:00:00,0,16,13-18h,1585.0500000000,True,calibration,1187.4846000000,1639.0500000000,1525.8000000000,1598.4321428571,1547.8137361322,1584.9993909849,1564.8540351193,1392.9583714286
689,2025-01-08 00:00:00,2025-01-08 17:00:00,0,17,13-18h,38.4000000000,True,calibration,33.4412000000,31.6125000000,2.9625000000,15.5571428571,17.7600091209,16.1417238000,17.0184310628,24.4991714286
690,2025-01-08 00:00:00,2025-01-08 18:00:00,0,18,13-18h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
691,2025-01-08 00:00:00,2025-01-08 19:00:00,0,19,19-24h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
692,2025-01-08 00:00:00,2025-01-08 20:00:00,0,20,19-24h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
693,2025-01-08 00:00:00,2025-01-08 21:00:00,0,21,19-24h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
694,2025-01-08 00:00:00,2025-01-08 22:00:00,0,22,19-24h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
695,2025-01-08 00:00:00,2025-01-08 23:00:00,0,23,19-24h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
696,2025-01-08 00:00:00,2025-01-09 00:00:00,0,24,19-24h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
697,2025-01-08 06:00:00,2025-01-08 07:00:00,6,1,1-3h,33.1500000000,True,calibration,33.4276000000,29.4750000000,3.0750000000,14.8607142857,17.1476878643,31.0330038169,23.3632631751,24.1441571429
698,2025-01-08 06:00:00,2025-01-08 08:00:00,6,2,1-3h,1567.2375000000,True,calibration,1584.6514000000,1593.8625000000,1592.2875000000,1557.0803571429,1560.4764165315,1581.0955255790,1569.7062839371,1570.8658785714
699,2025-01-08 06:00:00,2025-01-08 09:00:00,6,3,1-3h,3297.1500000000,True,calibration,3373.0385000000,3345.3000000000,3350.9625000000,3282.5142857143,3293.6645932823,3361.3634705234,3323.9690869925,3327.7763928571
700,2025-01-08 06:00:00,2025-01-08 10:00:00,6,4,4-6h,4439.6625000000,True,calibration,4497.2957000000,4497.8625000000,4836.6375000000,4621.2053571429,4605.9428022708,4565.4614409287,4564.4619735759,4559.2505285714
701,2025-01-08 06:00:00,2025-01-08 11:00:00,6,5,4-6h,5486.4000000000,True,calibration,5507.4129000000,5270.8500000000,5372.1000000000,5339.6892857143,5360.3486186945,5415.1440268334,5416.4969018283,5423.5510928571
702,2025-01-08 06:00:00,2025-01-08 12:00:00,6,6,4-6h,6267.9375000000,True,calibration,6081.4180000000,5426.8125000000,5331.7125000000,5801.8714285714,5836.3045388238,5927.6325759669,5929.8874258162,5941.6447142857
703,2025-01-08 06:00:00,2025-01-08 13:00:00,6,7,7-12h,6200.0250000000,True,calibration,6271.1618000000,4792.5750000000,5261.8125000000,5461.0017857143,5560.7931333648,5649.0190855908,5832.0077387712,5866.0817928571
704,2025-01-08 06:00:00,2025-01-08 14:00:00,6,8,7-12h,4836.3750000000,True,calibration,4905.0037000000,4371.1500000000,4478.6250000000,4683.6910714286,4710.9512238278,4735.0520397791,4785.0393251548,4794.3473857143
705,2025-01-08 06:00:00,2025-01-08 15:00:00,6,9,7-12h,3298.8375000000,True,calibration,3394.5513000000,3147.4500000000,3327.3375000000,3272.6089285714,3287.6291632979,3300.9086163026,3328.4514102196,3333.5801142857
706,2025-01-08 06:00:00,2025-01-08 16:00:00,6,10,7-12h,1585.0500000000,True,calibration,1612.8052000000,1639.0500000000,1525.8000000000,1598.4321428571,1600.2025421818,1601.7677597073,1605.0141632847,1605.6186714286
707,2025-01-08 06:00:00,2025-01-08 17:00:00,6,11,7-12h,38.4000000000,True,calibration,42.1244000000,31.6125000000,2.9625000000,15.5571428571,18.8295610794,21.7227198605,27.7233944403,28.8407714286
708,2025-01-08 06:00:00,2025-01-08 18:00:00,6,12,7-12h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
709,2025-01-08 06:00:00,2025-01-08 19:00:00,6,13,13-18h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
710,2025-01-08 06:00:00,2025-01-08 20:00:00,6,14,13-18h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
711,2025-01-08 06:00:00,2025-01-08 21:00:00,6,15,13-18h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
712,2025-01-08 06:00:00,2025-01-08 22:00:00,6,16,13-18h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
713,2025-01-08 06:00:00,2025-01-08 23:00:00,6,17,13-18h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
714,2025-01-08 06:00:00,2025-01-09 00:00:00,6,18,13-18h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
715,2025-01-08 06:00:00,2025-01-09 01:00:00,6,19,19-24h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
716,2025-01-08 06:00:00,2025-01-09 02:00:00,6,20,19-24h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
717,2025-01-08 06:00:00,2025-01-09 03:00:00,6,21,19-24h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
718,2025-01-08 06:00:00,2025-01-09 04:00:00,6,22,19-24h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
719,2025-01-08 06:00:00,2025-01-09 05:00:00,6,23,19-24h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
720,2025-01-08 06:00:00,2025-01-09 06:00:00,6,24,19-24h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
721,2025-01-08 12:00:00,2025-01-08 13:00:00,12,1,1-3h,6200.0250000000,True,calibration,6183.0111000000,4792.5750000000,5261.8125000000,5461.0017857143,5549.9351830905,6089.8925891883,5543.8359255642,5679.7760545629
722,2025-01-08 12:00:00,2025-01-08 14:00:00,12,2,1-3h,4836.3750000000,True,calibration,4825.3667000000,4371.1500000000,4478.6250000000,4683.6910714286,4701.1419473729,4807.0946039344,4699.9451260484,4726.6198556438
723,2025-01-08 12:00:00,2025-01-08 15:00:00,12,3,1-3h,3298.8375000000,True,calibration,3229.9800000000,3147.4500000000,3327.3375000000,3272.6089285714,3267.3581161936,3235.4779101620,3267.7182290180,3259.6920416345
724,2025-01-08 12:00:00,2025-01-08 16:00:00,12,4,4-6h,1585.0500000000,True,calibration,1598.9537000000,1639.0500000000,1525.8000000000,1598.4321428571,1598.4963855860,1598.6667786260,1598.4919796715,1598.5901786059
725,2025-01-08 12:00:00,2025-01-08 17:00:00,12,5,4-6h,38.4000000000,True,calibration,38.5437000000,31.6125000000,2.9625000000,15.5571428571,18.3885088524,25.8982312353,18.1943272416,22.5222430751
726,2025-01-08 12:00:00,2025-01-08 18:00:00,12,6,4-6h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
727,2025-01-08 12:00:00,2025-01-08 19:00:00,12,7,7-12h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
728,2025-01-08 12:00:00,2025-01-08 20:00:00,12,8,7-12h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
729,2025-01-08 12:00:00,2025-01-08 21:00:00,12,9,7-12h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
730,2025-01-08 12:00:00,2025-01-08 22:00:00,12,10,7-12h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
731,2025-01-08 12:00:00,2025-01-08 23:00:00,12,11,7-12h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
732,2025-01-08 12:00:00,2025-01-09 00:00:00,12,12,7-12h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
733,2025-01-08 12:00:00,2025-01-09 01:00:00,12,13,13-18h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
734,2025-01-08 12:00:00,2025-01-09 02:00:00,12,14,13-18h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
735,2025-01-08 12:00:00,2025-01-09 03:00:00,12,15,13-18h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
736,2025-01-08 12:00:00,2025-01-09 04:00:00,12,16,13-18h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
737,2025-01-08 12:00:00,2025-01-09 05:00:00,12,17,13-18h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
738,2025-01-08 12:00:00,2025-01-09 06:00:00,12,18,13-18h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
739,2025-01-08 12:00:00,2025-01-09 07:00:00,12,19,19-24h,42.4125000000,True,calibration,59.1019000000,33.1500000000,6.6375000000,19.1571428571,24.0773327907,22.7096205836,23.7398948161,31.2607056026
740,2025-01-08 12:00:00,2025-01-09 08:00:00,12,20,19-24h,1584.4500000000,True,calibration,1895.5500000000,1567.2375000000,1536.3375000000,1553.5017857143,1595.6335271766,1583.9217644435,1592.7440351659,1657.1449749512
741,2025-01-08 12:00:00,2025-01-09 09:00:00,12,21,19-24h,3361.9125000000,True,calibration,3803.5125000000,3297.1500000000,3267.2625000000,3274.8267857143,3339.9475754124,3321.8453272863,3335.4814414470,3435.0225453881
742,2025-01-08 12:00:00,2025-01-09 10:00:00,12,22,19-24h,4477.5375000000,True,calibration,5320.8750000000,4439.6625000000,4356.1125000000,4564.4946428571,4657.6616886811,4631.7631547643,4651.2720777789,4793.6835969763
743,2025-01-08 12:00:00,2025-01-09 11:00:00,12,23,19-24h,6040.8000000000,True,calibration,6464.7375000000,5486.4000000000,5277.5625000000,5356.0178571429,5492.5842457283,5454.6215818336,5483.2182077943,5691.9682727745
744,2025-01-08 12:00:00,2025-01-09 12:00:00,12,24,19-24h,6089.8125000000,True,calibration,6975.5625000000,6267.9375000000,5328.3000000000,5935.6178571429,6063.7128946203,6028.1050931348,6054.9278414854,6250.7289289567
745,2025-01-08 18:00:00,2025-01-08 19:00:00,18,1,1-3h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
746,2025-01-08 18:00:00,2025-01-08 20:00:00,18,2,1-3h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
747,2025-01-08 18:00:00,2025-01-08 21:00:00,18,3,1-3h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
748,2025-01-08 18:00:00,2025-01-08 22:00:00,18,4,4-6h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
749,2025-01-08 18:00:00,2025-01-08 23:00:00,18,5,4-6h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
750,2025-01-08 18:00:00,2025-01-09 00:00:00,18,6,4-6h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
751,2025-01-08 18:00:00,2025-01-09 01:00:00,18,7,7-12h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
752,2025-01-08 18:00:00,2025-01-09 02:00:00,18,8,7-12h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
753,2025-01-08 18:00:00,2025-01-09 03:00:00,18,9,7-12h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
754,2025-01-08 18:00:00,2025-01-09 04:00:00,18,10,7-12h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
755,2025-01-08 18:00:00,2025-01-09 05:00:00,18,11,7-12h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
756,2025-01-08 18:00:00,2025-01-09 06:00:00,18,12,7-12h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
757,2025-01-08 18:00:00,2025-01-09 07:00:00,18,13,13-18h,42.4125000000,True,calibration,48.9261000000,33.1500000000,6.6375000000,19.1571428571,22.8239300338,20.1302086942,21.4888490116,22.9674314913
758,2025-01-08 18:00:00,2025-01-09 08:00:00,18,14,13-18h,1584.4500000000,True,calibration,1661.8781000000,1567.2375000000,1536.3375000000,1553.5017857143,1566.8510232294,1557.0443111873,1561.9905519753,1567.3734519790
759,2025-01-08 18:00:00,2025-01-09 09:00:00,18,15,13-18h,3361.9125000000,True,calibration,3273.1966000000,3297.1500000000,3267.2625000000,3274.8267857143,3274.6259878145,3274.7734993993,3274.6990985385,3274.6181294933
760,2025-01-08 18:00:00,2025-01-09 10:00:00,18,16,13-18h,4477.5375000000,True,calibration,3561.3087000000,4439.6625000000,4356.1125000000,4564.4946428571,4440.9273531656,4531.7032365418,4485.9183317753,4436.0914886025
761,2025-01-08 18:00:00,2025-01-09 11:00:00,18,17,13-18h,6040.8000000000,True,calibration,3207.7414000000,5486.4000000000,5277.5625000000,5356.0178571429,5091.4042018106,5285.7965719608,5187.7503087505,5081.0484207465
762,2025-01-08 18:00:00,2025-01-09 12:00:00,18,18,13-18h,6089.8125000000,True,calibration,3525.5318000000,6267.9375000000,5328.3000000000,5935.6178571429,5638.7558405595,5856.8387317798,5746.8436093491,5627.1380045634
763,2025-01-08 18:00:00,2025-01-09 13:00:00,18,19,19-24h,5214.4500000000,True,calibration,3237.6662000000,6200.0250000000,5393.2875000000,5595.0321428571,5304.6639190556,5385.3803486256,5410.3872911439,5293.3002207238
764,2025-01-08 18:00:00,2025-01-09 14:00:00,18,20,19-24h,4405.3875000000,True,calibration,3727.1657000000,4836.3750000000,4791.4500000000,4734.7982142857,4610.6832187737,4645.1846499657,4655.8736176419,4605.8259194833
765,2025-01-08 18:00:00,2025-01-09 15:00:00,18,21,19-24h,3061.1250000000,True,calibration,2993.1580000000,3298.8375000000,3140.1750000000,3268.5375000000,3234.6176681942,3244.0466879373,3246.9679142102,3233.2901994683
766,2025-01-08 18:00:00,2025-01-09 16:00:00,18,22,19-24h,1581.4500000000,True,calibration,1944.4175000000,1585.0500000000,1662.6000000000,1606.8964285714,1648.4705398388,1636.9137868990,1633.3333627152,1650.0975624264
767,2025-01-08 18:00:00,2025-01-09 17:00:00,18,23,19-24h,43.4625000000,True,calibration,52.9722000000,38.4000000000,6.6750000000,20.6196428571,24.6046646063,23.4969100347,23.1537140455,24.7606203249
768,2025-01-08 18:00:00,2025-01-09 18:00:00,18,24,19-24h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
769,2025-01-09 00:00:00,2025-01-09 01:00:00,0,1,1-3h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
770,2025-01-09 00:00:00,2025-01-09 02:00:00,0,2,1-3h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
771,2025-01-09 00:00:00,2025-01-09 03:00:00,0,3,1-3h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
772,2025-01-09 00:00:00,2025-01-09 04:00:00,0,4,4-6h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
773,2025-01-09 00:00:00,2025-01-09 05:00:00,0,5,4-6h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
774,2025-01-09 00:00:00,2025-01-09 06:00:00,0,6,4-6h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
775,2025-01-09 00:00:00,2025-01-09 07:00:00,0,7,7-12h,42.4125000000,True,calibration,40.8309000000,33.1500000000,6.6375000000,19.1571428571,21.8268048940,24.1870643842,20.9280836136,21.9312833856
776,2025-01-09 00:00:00,2025-01-09 08:00:00,0,8,7-12h,1584.4500000000,True,calibration,1541.5600000000,1567.2375000000,1536.3375000000,1553.5017857143,1552.0308579114,1550.7304044240,1552.5260344919,1551.9732924533
777,2025-01-09 00:00:00,2025-01-09 09:00:00,0,9,7-12h,3361.9125000000,True,calibration,3138.7608000000,3297.1500000000,3267.2625000000,3274.8267857143,3258.0668767526,3243.2493704038,3263.7089717568,3257.4109697563
778,2025-01-09 00:00:00,2025-01-09 10:00:00,0,10,7-12h,4477.5375000000,True,calibration,4554.1517000000,4439.6625000000,4356.1125000000,4564.4946428571,4563.2206523020,4562.0943118676,4563.6495314661,4563.1707940766
779,2025-01-09 00:00:00,2025-01-09 11:00:00,0,11,7-12h,6040.8000000000,True,calibration,6175.5659000000,5486.4000000000,5277.5625000000,5356.0178571429,5456.9655739136,5546.2138769660,5422.9822981225,5460.9162107486
780,2025-01-09 00:00:00,2025-01-09 12:00:00,0,12,7-12h,6089.8125000000,True,calibration,5958.5736000000,6267.9375000000,5328.3000000000,5935.6178571429,5938.4454275927,5940.9452945781,5937.4935476544,5938.5560859050
781,2025-01-09 00:00:00,2025-01-09 13:00:00,0,13,13-18h,5214.4500000000,True,calibration,5293.9150000000,6200.0250000000,5393.2875000000,5595.0321428571,5557.9420804540,5585.1894465452,5570.4281659255,5556.4905432481
782,2025-01-09 00:00:00,2025-01-09 14:00:00,0,14,13-18h,4405.3875000000,True,calibration,5429.8626000000,4836.3750000000,4791.4500000000,4734.7982142857,4820.4126738138,4757.5179691324,4791.5912216511,4823.7632363450
783,2025-01-09 00:00:00,2025-01-09 15:00:00,0,15,13-18h,3061.1250000000,True,calibration,3231.3657000000,3298.8375000000,3140.1750000000,3268.5375000000,3263.9588686788,3267.3224554652,3265.5002298498,3263.7796817677
784,2025-01-09 00:00:00,2025-01-09 16:00:00,0,16,13-18h,1581.4500000000,True,calibration,1619.5696000000,1585.0500000000,1662.6000000000,1606.8964285714,1608.4574447084,1607.3106799040,1607.9319405802,1608.5185358163
785,2025-01-09 00:00:00,2025-01-09 17:00:00,0,17,13-18h,43.4625000000,True,calibration,47.2705000000,38.4000000000,6.6750000000,20.6196428571,23.9023584978,21.4907865284,22.7972574165,24.0308291333
786,2025-01-09 00:00:00,2025-01-09 18:00:00,0,18,13-18h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
787,2025-01-09 00:00:00,2025-01-09 19:00:00,0,19,19-24h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
788,2025-01-09 00:00:00,2025-01-09 20:00:00,0,20,19-24h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
789,2025-01-09 00:00:00,2025-01-09 21:00:00,0,21,19-24h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
790,2025-01-09 00:00:00,2025-01-09 22:00:00,0,22,19-24h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
791,2025-01-09 00:00:00,2025-01-09 23:00:00,0,23,19-24h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
792,2025-01-09 00:00:00,2025-01-10 00:00:00,0,24,19-24h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
793,2025-01-09 06:00:00,2025-01-09 07:00:00,6,1,1-3h,42.4125000000,True,calibration,42.7072000000,33.1500000000,6.6375000000,19.1571428571,22.0579178869,39.6699175062,29.9416931198,22.1714410952
794,2025-01-09 06:00:00,2025-01-09 08:00:00,6,2,1-3h,1584.4500000000,True,calibration,1625.1229000000,1567.2375000000,1536.3375000000,1553.5017857143,1562.3237065556,1615.8858287143,1586.3000716035,1562.6689566171
795,2025-01-09 06:00:00,2025-01-09 09:00:00,6,3,1-3h,3361.9125000000,True,calibration,3458.2522000000,3297.1500000000,3267.2625000000,3274.8267857143,3297.4201857367,3434.5955780072,3358.8249088529,3298.3043891760
796,2025-01-09 06:00:00,2025-01-09 10:00:00,6,4,4-6h,4477.5375000000,True,calibration,4620.4705000000,4439.6625000000,4356.1125000000,4564.4946428571,4571.3894613148,4589.6768083359,4590.1283150469,4571.6592933095
797,2025-01-09 06:00:00,2025-01-09 11:00:00,6,5,4-6h,6040.8000000000,True,calibration,6319.3981000000,5486.4000000000,5277.5625000000,5356.0178571429,5474.6820852452,5789.4190042244,5797.1897230149,5479.3260661646
